SMILES,True,Predicted
Clc1ccc2c(c1)[C@H]1CN(C[C@H]1c1c(O2)cccc1)C,penetrating,penetrating
O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,penetrating,penetrating
CN/C(=C\[N+](=O)[O-])/NCCS[CH2+]c1ccc(o1)CN(C)C,non-penetrating,non-penetrating
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,penetrating,penetrating
CCC[C@@H](C1([CH-]C)C(=O)NC(=[O-])NC1=O)C,penetrating,penetrating
O=C(Nc1ccccc1)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating
CN(CCCN1c2ccccc2Sc2c1cccc2)C,penetrating,penetrating
OC(=O)c1ccccc1O,non-penetrating,non-penetrating
Brc1cnc(c(c1)C)CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,penetrating,penetrating
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,penetrating,penetrating
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,penetrating,penetrating
N#C/[NH]=C(/NCCSCc1csc(n1)NC(=[NH2])N)\NC,penetrating,penetrating
CCCC(C(=O)[O-])CCC,penetrating,penetrating
COc1ccc(cc1OC)CCN(CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,penetrating,penetrating
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,penetrating,penetrating
OCc1ncc2n1-c1ccc(cc1C(=NC2)c1ccccc1F)Cl,penetrating,penetrating
CC(Cl)(Cl)Cl,penetrating,penetrating
ClCC(F)(F)F,penetrating,penetrating
CCCC(C)C,penetrating,penetrating
OCC(C)C,penetrating,penetrating
CCC(C)(C)C,penetrating,penetrating
CCC[C@@H](CC)C,penetrating,penetrating
CCC(CC)C,penetrating,penetrating
Clc1ccc2-n3c(C)ncc3[C@H](N=C(c2c1)c1ccccc1F)O,penetrating,penetrating
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,penetrating,penetrating
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,penetrating,penetrating
O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,non-penetrating,non-penetrating
c1ccccc1,penetrating,penetrating
O=C(c1ncn2-c3cccc(c3C(=O)N3[C@H](c12)CCC3)Br)OC(C)(C)C,penetrating,penetrating
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,penetrating,penetrating
CCC(=O)C,penetrating,penetrating
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,penetrating,penetrating
C1CCCCC1,penetrating,penetrating
C1CC1,penetrating,penetrating
NCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,penetrating,penetrating
ClCCl,penetrating,penetrating
CCOCC,penetrating,penetrating
C=COC=C,penetrating,penetrating
FC(OC([C@H](Cl)F)(F)F)F,penetrating,penetrating
CCO,penetrating,penetrating
CCc1ccccc1,penetrating,penetrating
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,penetrating,non-penetrating
CN1C(=O)C[NH+]=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,penetrating,penetrating
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating
C=COCC(F)(F)F,penetrating,penetrating
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,penetrating,penetrating
Cl[C@H](C(F)(F)F)Br,penetrating,penetrating
CCCCCCC,penetrating,penetrating
CCCCCC,penetrating,penetrating
O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,penetrating,penetrating
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,penetrating,penetrating
FC(O[C@@H](C(F)(F)F)Cl)F,penetrating,penetrating
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)[S@](=O)C,penetrating,penetrating
C=CC[C@]1([C@@H](C#CCC)C)C(=O)NC(=[O-])N(C1=[O-])C,penetrating,penetrating
COC(C(Cl)Cl)(F)F,penetrating,penetrating
CC1CCCC1,penetrating,penetrating
O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,penetrating,penetrating
CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating
NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,penetrating,penetrating
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,non-penetrating,penetrating
O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,penetrating,penetrating
Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,penetrating,penetrating
CCCCC,penetrating,penetrating
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,penetrating,penetrating
[O-]=C1NC(=O)[C@](N1)(c1[c-]cccc1)c1ccccc1,penetrating,penetrating
CCCO,penetrating,penetrating
CC(=O)C,penetrating,penetrating
O[C@@H](COc1cccc2c1cccc2)CNC(C)C,penetrating,penetrating
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,penetrating,penetrating
CN1Cc2c(ncn2-c2c(C1=O)scc2)C(=O)OC(C)(C)C,penetrating,penetrating
CCCN(CCC)CCc1cccc2c1CC(=O)N2,penetrating,penetrating
CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,penetrating,penetrating
OC(=O)CNC(=O)c1ccccc1O,penetrating,penetrating
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,penetrating,penetrating
F[C@H](CC(F)(F)F)Br,penetrating,penetrating
Cn1cnc2c1c(=O)[nH]c(=O)n2C,penetrating,penetrating
CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C,penetrating,penetrating
Cc1ccccc1,penetrating,penetrating
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C,penetrating,penetrating
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating
Cl/C=C(\Cl)/Cl,penetrating,penetrating
ClC(Cl)Cl,penetrating,penetrating
CNCCc1ccccn1,penetrating,penetrating
CNCCc1ccccn1,penetrating,penetrating
CN(CCc1ccccn1)C,penetrating,penetrating
CN(CCc1ccccn1)C,penetrating,penetrating
NCCc1nccs1,penetrating,penetrating
NCCc1nccs1,penetrating,penetrating
NCCc1scc(n1)c1ccccc1,non-penetrating,non-penetrating
NCCc1scc(n1)c1ccccc1,non-penetrating,non-penetrating
OC[C@H]1O[C@H](C[C@@H]1N=[N+]=N)N1[CH+][C](C)C(=O)NC1=O,penetrating,penetrating
Cc1cccc(c1)C,penetrating,penetrating
Cc1ccccc1C,penetrating,penetrating
Cc1ccc(cc1)C,penetrating,penetrating
CC(O)C,penetrating,penetrating
NC(=O)N1c2ccccc2[C@@H]2[C@@H](c3c1cccc3)O2,penetrating,penetrating
CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,penetrating,penetrating
ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,penetrating,penetrating
Cl[C](=C)(Cl)Cl,penetrating,penetrating
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,non-penetrating,non-penetrating
O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,non-penetrating,non-penetrating
CN1CCN(CC1)CC(=O)N1c2ccccc2C(=O)Nc2c1nccc2,penetrating,penetrating
CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,penetrating,penetrating
N#C/[NH]=C(/NCCSCc1csc(n1)/[NH]=C(/N)\N)\NC,penetrating,penetrating
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating
CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1,penetrating,penetrating
O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F,penetrating,penetrating
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1,penetrating,penetrating
CCN/C(=[NH]\C#N)/NCCSCc1ncccc1Br,non-penetrating,penetrating
[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1,penetrating,penetrating
Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C,penetrating,penetrating
N/C(=[NH]/c1scc(n1)c1ccccc1)/N,penetrating,non-penetrating
Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,non-penetrating
CC(=O)Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,non-penetrating
N#C/[NH]=C(/Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N)\NC,non-penetrating,non-penetrating
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating
Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C.C[NH+]O.[OH-],penetrating,penetrating
Cc1c[nH+][o+]c(c1[O-])C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)[NH],penetrating,penetrating
CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating
O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating
OCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating
C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,penetrating,penetrating
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,penetrating,penetrating
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,penetrating,penetrating
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc2c(c1)cccc2)C,non-penetrating,non-penetrating
CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating
CN(c1nccc(c1)c1n[nH]c(n1)N)C,non-penetrating,penetrating
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,penetrating,penetrating
COc1cc(CN[C@@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2,penetrating,penetrating
CCc1cccc(c1)N/C(=[NH]/c1cccc(c1)CC)/C,penetrating,penetrating
NCCn1ncc2c1cc(Cl)c(c2)Cl,penetrating,penetrating
OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,penetrating,penetrating
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,penetrating,penetrating
OCCOCn1cnc2c1nc(N)[nH]c2=O,penetrating,penetrating
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,penetrating,penetrating
NC12CC3CC(C2)CC(C1)C3,penetrating,penetrating
C[C@@H](Cc1ccccc1)N,penetrating,penetrating
C[C@@H](Cc1ccccc1)N,penetrating,penetrating
NCCCNCCSP(=O)(O)O,non-penetrating,penetrating
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,penetrating,penetrating
Nc1ccc(c(c1)O)C(=O)O,non-penetrating,non-penetrating
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,penetrating,penetrating
CN(/N=N/c1[nH]cnc1C(=O)N)C,penetrating,penetrating
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,non-penetrating,non-penetrating
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@H]1O)c(Cl)ccc2O)O)O)C,non-penetrating,non-penetrating
O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating
CNCCCN1c2ccccc2Sc2c1cccc2,penetrating,penetrating
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,non-penetrating,non-penetrating
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,penetrating,penetrating
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,non-penetrating,non-penetrating
CCN(C(=S)SSC(=S)N(CC)CC)CC,penetrating,penetrating
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,non-penetrating,non-penetrating
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,penetrating,non-penetrating
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,non-penetrating,non-penetrating
CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,non-penetrating,non-penetrating
CNC[C@@H](c1ccc(c(c1)O)O)O,non-penetrating,non-penetrating
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,non-penetrating,non-penetrating
CC[C@@H](NCCN[C@@H](CO)CC)CO,non-penetrating,penetrating
CCc1nccc(c1)C(=S)N,penetrating,penetrating
C[C@@]1(CC)CC(=O)NC1=O,penetrating,penetrating
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,non-penetrating,non-penetrating
N/C(=[NH]/c1scc(n1)CSCC/C(=[NH]/S(=O)(=O)N)/N)/N,penetrating,penetrating
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,penetrating,penetrating
OC(=O)P(=O)(O)O,penetrating,penetrating
NCC1(CCCCC1)CC(=O)O,penetrating,penetrating
CCOc1ccc2c(c1C(=O)N[C@H]1[C-](=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,non-penetrating,non-penetrating
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,non-penetrating,non-penetrating
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,non-penetrating,non-penetrating
COc1ccc2c(c1)nc([nH]2)[S@](=O)Cc1ncc(c(c1C)OC)C,non-penetrating,non-penetrating
OC(=O)[C@@H]1N2[C-](=O)[C@@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,non-penetrating,non-penetrating
C/C(=C/CN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)/C,penetrating,penetrating
OC[C@H]1O[C@H](CC1O)n1cnc2c1N=CNC[C@H]2O,penetrating,penetrating
CCOC(=O)C1(CCN(CC1)C)c1ccccc1,penetrating,penetrating
Nc1ccc(c(n1)N)/N=N/c1ccccc1,non-penetrating,penetrating
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,penetrating,penetrating
O=[C-]1[C@H](NC(=O)COc2ccccc2)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,non-penetrating,non-penetrating
O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C,penetrating,penetrating
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,penetrating,non-penetrating
CC[C@@H](C(=O)O[C@H]1C[C@@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,non-penetrating,non-penetrating
O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1,penetrating,penetrating
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,non-penetrating,non-penetrating
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,penetrating,penetrating
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,non-penetrating,non-penetrating
OCC(CO)(CO)N,non-penetrating,penetrating
NC1[C@@H]2[C@@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,penetrating,penetrating
NC(=O)N,penetrating,penetrating
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,non-penetrating,non-penetrating
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,penetrating,penetrating
OC(=O)CCCCCCCC(=O)O,non-penetrating,penetrating
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H](C([C@@]1(C)O)O)C)C)C)(C)O,non-penetrating,non-penetrating
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]2CSC(=N2)[C@@H]([C@@H](CC)C)N)CC(C)C)CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)Cc1ccccc1)Cc1nc[nH]c1,non-penetrating,non-penetrating
C[C@@H](C[N+](C)(C)C)OC(=O)N,non-penetrating,penetrating
CC[N+](Cc1ccccc1Br)(C)C,non-penetrating,penetrating
CC(C[C@H]1C(=O)N2CCCC2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,non-penetrating,non-penetrating
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,penetrating,penetrating
Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C,penetrating,penetrating
CS(=O)(=O)OCCCCOS(=O)(=O)C,penetrating,penetrating
O=[C-]1[C@H](NC(=O)[C@H](c2ccccc2)C(=O)O)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,penetrating,penetrating
O=C([C@H](C1=CCC=CC1)N)N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C,non-penetrating,non-penetrating
OC[C@H]([C@@H](C1CCC(C[CH+]1)[N+](=O)=[O-])O)NC(=O)C(Cl)Cl,penetrating,penetrating
CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,penetrating,penetrating
Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,penetrating
CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@@H]1NC(=O)c1cc(Cl)c(cc1OC)N,penetrating,penetrating
OC[C@H]1O[C@H](CC1O)n1cnc2c1nc(Cl)nc2N,penetrating,penetrating
O=C(C([C+]1CCCCC1)(c1ccccc1)O)O[C@H]1C[N+]2(C)CCC1CC2,non-penetrating,non-penetrating
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N/C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,non-penetrating,non-penetrating
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,penetrating,penetrating
COc1c(OC)cc2c(-c3ccc(c(=O)cc3[C@H](CC2)NC(=O)C)OC)c1OC,non-penetrating,non-penetrating
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)C[O-]c1cccc2c1c(=O)cc(o2)C(=O)O,non-penetrating,non-penetrating
N[C@@H]1CONC1=O,penetrating,penetrating
OCC(OC[n+]1cnc2[c-]1nc(N)[nH]c2=[O-])CO,penetrating,penetrating
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,penetrating
NC(=O)NO,penetrating,penetrating
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,non-penetrating,penetrating
NNC(=O)c1ccncc1,penetrating,penetrating
CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@@H]1CO[C@@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,non-penetrating,non-penetrating
OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H](C2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,non-penetrating,non-penetrating
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,non-penetrating,non-penetrating
OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C,penetrating,penetrating
OC(=O)[C@@H]1CCn2c1ccc2C(=O)c1ccccc1,non-penetrating,non-penetrating
CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,penetrating,penetrating
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,non-penetrating,penetrating
O=C([C+](c1ccccc1)(c1ccccc1)O)O[C@H]1CCC[N+](C1)(C)C,non-penetrating,non-penetrating
C[C@@H]([C@@H](c1cccc(c1)O)O)N,non-penetrating,non-penetrating
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,non-penetrating,non-penetrating
COCCc1ccc(cc1)OC[C@@H](CNC(C)C)O,penetrating,penetrating
OCCn1c(C)ncc1[N+](=O)=[O-],penetrating,penetrating
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,non-penetrating,non-penetrating
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C,penetrating,penetrating
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,penetrating,penetrating
O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C,non-penetrating,non-penetrating
NC(=O)c1cnccn1,penetrating,penetrating
C[n+]1cccc(c1)OC(=O)N(C)C,penetrating,penetrating
