,SMILES,Blood-Brain-Barrier Penetration,Prediction,Endpoint,Species,URL
54,COc1ccc(cc1OC)CCN(CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
55,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
56,OCc1ncc2n1-c1ccc(cc1C(=NC2)c1ccccc1F)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
57,CC(Cl)(Cl)Cl,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
58,ClCC(F)(F)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
59,CCCC(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
60,OCC(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
61,CCC(C)(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
62,CCC[C@@H](CC)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
63,CCC(CC)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
64,Clc1ccc2-n3c(C)ncc3[C@H](N=C(c2c1)c1ccccc1F)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
65,CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
66,CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
67,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
68,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
69,O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
70,c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
71,O=C(c1ncn2-c3cccc(c3C(=O)N3[C@H](c12)CCC3)Br)OC(C)(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
72,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
73,CCC(=O)C,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
74,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
75,C1CCCCC1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
76,C1CC1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
77,NCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
78,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
79,ClCCl,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
80,CCOCC,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
81,C=COC=C,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
82,FC(OC([C@H](Cl)F)(F)F)F,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
83,CCO,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
84,CCc1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
85,CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
86,CN1C(=O)C[NH+]=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
87,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
88,C=COCC(F)(F)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
89,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
90,Cl[C@H](C(F)(F)F)Br,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
91,CCCCCCC,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
92,CCCCCC,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
93,O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
94,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
95,FC(O[C@@H](C(F)(F)F)Cl)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
96,CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)[S@](=O)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
97,C=CC[C@]1([C@@H](C#CCC)C)C(=O)NC(=[O-])N(C1=[O-])C,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
98,COC(C(Cl)Cl)(F)F,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
99,CC1CCCC1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
100,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
101,CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
102,NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
103,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
104,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
105,O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
106,Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
107,CCCCC,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
108,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
109,[O-]=C1NC(=O)[C@](N1)(c1[c-]cccc1)c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
110,CCCO,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
111,CC(=O)C,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
112,O[C@@H](COc1cccc2c1cccc2)CNC(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
113,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
114,CN1Cc2c(ncn2-c2c(C1=O)scc2)C(=O)OC(C)(C)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
115,CCCN(CCC)CCc1cccc2c1CC(=O)N2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
116,CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
117,OC(=O)CNC(=O)c1ccccc1O,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
118,CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
119,F[C@H](CC(F)(F)F)Br,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
120,Cn1cnc2c1c(=O)[nH]c(=O)n2C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
121,CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
122,Cc1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
123,Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
124,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
125,Cl/C=C(\Cl)/Cl,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
126,ClC(Cl)Cl,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
127,CNCCc1ccccn1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
128,CNCCc1ccccn1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
129,CN(CCc1ccccn1)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
130,CN(CCc1ccccn1)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
131,NCCc1nccs1,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
132,NCCc1nccs1,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
133,NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
134,NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
135,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=N)N1[CH+][C](C)C(=O)NC1=O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
136,Cc1cccc(c1)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
137,Cc1ccccc1C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
138,Cc1ccc(cc1)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
139,CC(O)C,penetrating,None,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
140,NC(=O)N1c2ccccc2[C@@H]2[C@@H](c3c1cccc3)O2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
141,CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
142,ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
