SMILES,True,Predicted,Score
COc1ccc(cc1OC)CCN(CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,penetrating,non-penetrating,0.0275
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,penetrating,penetrating,0.846
OCc1ncc2n1-c1ccc(cc1C(=NC2)c1ccccc1F)Cl,penetrating,penetrating,0.9
CC(Cl)(Cl)Cl,penetrating,penetrating,1.0
ClCC(F)(F)F,penetrating,penetrating,1.0
CCCC(C)C,penetrating,penetrating,1.0
OCC(C)C,penetrating,penetrating,1.0
CCC(C)(C)C,penetrating,penetrating,0.999
CCC[C@@H](CC)C,penetrating,penetrating,0.998
CCC(CC)C,penetrating,penetrating,1.0
Clc1ccc2-n3c(C)ncc3[C@H](N=C(c2c1)c1ccccc1F)O,penetrating,penetrating,0.987
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.929
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.929
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,penetrating,penetrating,1.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,penetrating,penetrating,0.991
O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,non-penetrating,penetrating,0.51
c1ccccc1,penetrating,penetrating,0.995
O=C(c1ncn2-c3cccc(c3C(=O)N3[C@H](c12)CCC3)Br)OC(C)(C)C,penetrating,penetrating,0.847
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,penetrating,penetrating,0.771
CCC(=O)C,penetrating,penetrating,0.999
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,penetrating,penetrating,1.0
C1CCCCC1,penetrating,penetrating,1.01
C1CC1,penetrating,penetrating,1.0
NCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,0.984
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,penetrating,penetrating,1.01
ClCCl,penetrating,penetrating,0.992
CCOCC,penetrating,penetrating,1.0
C=COC=C,penetrating,penetrating,0.97
FC(OC([C@H](Cl)F)(F)F)F,penetrating,penetrating,0.988
CCO,penetrating,penetrating,0.99
CCc1ccccc1,penetrating,penetrating,1.0
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,penetrating,penetrating,0.891
CN1C(=O)C[NH+]=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,penetrating,penetrating,0.858
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.869
C=COCC(F)(F)F,penetrating,penetrating,0.975
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,penetrating,penetrating,0.957
Cl[C@H](C(F)(F)F)Br,penetrating,penetrating,0.994
CCCCCCC,penetrating,penetrating,0.985
CCCCCC,penetrating,penetrating,0.997
O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,penetrating,penetrating,1.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,penetrating,non-penetrating,-0.00343
FC(O[C@@H](C(F)(F)F)Cl)F,penetrating,penetrating,0.998
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)[S@](=O)C,penetrating,penetrating,0.961
C=CC[C@]1([C@@H](C#CCC)C)C(=O)NC(=[O-])N(C1=[O-])C,penetrating,penetrating,0.984
COC(C(Cl)Cl)(F)F,penetrating,penetrating,0.995
CC1CCCC1,penetrating,penetrating,1.0
O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,penetrating,penetrating,0.928
CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.966
NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.985
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,penetrating,penetrating,0.973
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,non-penetrating,penetrating,0.973
O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,penetrating,penetrating,0.957
Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,penetrating,penetrating,0.991
CCCCC,penetrating,penetrating,1.0
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,penetrating,penetrating,0.992
[O-]=C1NC(=O)[C@](N1)(c1[c-]cccc1)c1ccccc1,penetrating,penetrating,0.973
CCCO,penetrating,penetrating,0.991
CC(=O)C,penetrating,penetrating,1.0
O[C@@H](COc1cccc2c1cccc2)CNC(C)C,penetrating,penetrating,0.968
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,penetrating,penetrating,0.863
CN1Cc2c(ncn2-c2c(C1=O)scc2)C(=O)OC(C)(C)C,penetrating,penetrating,0.884
CCCN(CCC)CCc1cccc2c1CC(=O)N2,penetrating,penetrating,0.965
CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,penetrating,penetrating,0.908
OC(=O)CNC(=O)c1ccccc1O,penetrating,non-penetrating,0.468
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,penetrating,penetrating,0.698
F[C@H](CC(F)(F)F)Br,penetrating,penetrating,0.991
Cn1cnc2c1c(=O)[nH]c(=O)n2C,penetrating,penetrating,0.996
CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C,penetrating,penetrating,0.979
Cc1ccccc1,penetrating,penetrating,0.998
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C,penetrating,penetrating,0.979
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.98
Cl/C=C(\Cl)/Cl,penetrating,penetrating,1.0
ClC(Cl)Cl,penetrating,penetrating,0.993
CNCCc1ccccn1,penetrating,penetrating,0.953
CNCCc1ccccn1,penetrating,penetrating,0.953
CN(CCc1ccccn1)C,penetrating,penetrating,0.992
CN(CCc1ccccn1)C,penetrating,penetrating,0.992
NCCc1nccs1,penetrating,penetrating,0.947
NCCc1nccs1,penetrating,penetrating,0.947
NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,0.957
NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,0.957
OC[C@H]1O[C@H](C[C@@H]1N=[N+]=N)N1[CH+][C](C)C(=O)NC1=O,penetrating,penetrating,0.612
Cc1cccc(c1)C,penetrating,penetrating,0.997
Cc1ccccc1C,penetrating,penetrating,0.994
Cc1ccc(cc1)C,penetrating,penetrating,1.0
CC(O)C,penetrating,penetrating,1.0
NC(=O)N1c2ccccc2[C@@H]2[C@@H](c3c1cccc3)O2,penetrating,penetrating,0.979
CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,penetrating,penetrating,0.728
ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,penetrating,penetrating,0.625
Cl[C](=C)(Cl)Cl,penetrating,penetrating,1.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,non-penetrating,non-penetrating,0.0328
O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,non-penetrating,non-penetrating,0.398
CN1CCN(CC1)CC(=O)N1c2ccccc2C(=O)Nc2c1nccc2,penetrating,penetrating,1.0
CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,penetrating,penetrating,0.973
N#C/[NH]=C(/NCCSCc1csc(n1)/[NH]=C(/N)\N)\NC,penetrating,penetrating,0.637
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,non-penetrating,0.31
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,non-penetrating,0.31
CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1,penetrating,penetrating,1.0
O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F,penetrating,penetrating,0.965
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1,penetrating,penetrating,0.997
CCN/C(=[NH]\C#N)/NCCSCc1ncccc1Br,non-penetrating,penetrating,0.894
[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1,penetrating,penetrating,0.846
Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C,penetrating,penetrating,0.921
N/C(=[NH]/c1scc(n1)c1ccccc1)/N,penetrating,penetrating,0.764
Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,non-penetrating,0.0219
CC(=O)Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,non-penetrating,0.182
N#C/[NH]=C(/Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N)\NC,non-penetrating,penetrating,0.906
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating,0.95
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating,0.95
Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C.C[NH+]O.[OH-],penetrating,penetrating,0.785
Cc1c[nH+][o+]c(c1[O-])C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)[NH],penetrating,non-penetrating,0.119
CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.954
O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.978
OCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.988
C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,penetrating,penetrating,0.994
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,penetrating,penetrating,0.946
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,penetrating,penetrating,0.94
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc2c(c1)cccc2)C,non-penetrating,non-penetrating,0.163
CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating,-0.0153
CN(c1nccc(c1)c1n[nH]c(n1)N)C,non-penetrating,penetrating,0.936
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,penetrating,penetrating,0.998
COc1cc(CN[C@@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2,penetrating,penetrating,0.887
CCc1cccc(c1)N/C(=[NH]/c1cccc(c1)CC)/C,penetrating,penetrating,0.946
NCCn1ncc2c1cc(Cl)c(c2)Cl,penetrating,penetrating,0.989
OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,penetrating,non-penetrating,0.147
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,penetrating,non-penetrating,0.119
OCCOCn1cnc2c1nc(N)[nH]c2=O,penetrating,penetrating,0.857
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,penetrating,penetrating,0.885
NC12CC3CC(C2)CC(C1)C3,penetrating,penetrating,0.953
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.968
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.968
NCCCNCCSP(=O)(O)O,non-penetrating,penetrating,0.817
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,penetrating,non-penetrating,-0.00346
Nc1ccc(c(c1)O)C(=O)O,non-penetrating,non-penetrating,-0.0427
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,penetrating,penetrating,0.938
CN(/N=N/c1[nH]cnc1C(=O)N)C,penetrating,penetrating,0.922
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,non-penetrating,non-penetrating,-0.00381
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@H]1O)c(Cl)ccc2O)O)O)C,non-penetrating,non-penetrating,0.305
O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.993
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.988
CNCCCN1c2ccccc2Sc2c1cccc2,penetrating,penetrating,0.993
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,non-penetrating,penetrating,0.885
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,penetrating,penetrating,0.996
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,non-penetrating,non-penetrating,0.0194
CCN(C(=S)SSC(=S)N(CC)CC)CC,penetrating,penetrating,0.695
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,non-penetrating,non-penetrating,-0.00125
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,penetrating,non-penetrating,0.396
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,non-penetrating,penetrating,0.951
CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,non-penetrating,non-penetrating,0.298
CNC[C@@H](c1ccc(c(c1)O)O)O,non-penetrating,non-penetrating,0.0458
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,non-penetrating,non-penetrating,0.069
CC[C@@H](NCCN[C@@H](CO)CC)CO,non-penetrating,non-penetrating,-0.0182
CCc1nccc(c1)C(=S)N,penetrating,penetrating,0.691
C[C@@]1(CC)CC(=O)NC1=O,penetrating,penetrating,0.993
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,non-penetrating,non-penetrating,0.0276
N/C(=[NH]/c1scc(n1)CSCC/C(=[NH]/S(=O)(=O)N)/N)/N,penetrating,non-penetrating,0.422
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,penetrating,penetrating,0.898
OC(=O)P(=O)(O)O,penetrating,non-penetrating,0.043
NCC1(CCCCC1)CC(=O)O,penetrating,penetrating,0.51
CCOc1ccc2c(c1C(=O)N[C@H]1[C-](=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,non-penetrating,non-penetrating,0.32
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,non-penetrating,non-penetrating,0.437
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,non-penetrating,non-penetrating,0.0174
COc1ccc2c(c1)nc([nH]2)[S@](=O)Cc1ncc(c(c1C)OC)C,non-penetrating,penetrating,0.639
OC(=O)[C@@H]1N2[C-](=O)[C@@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,non-penetrating,non-penetrating,0.000194
C/C(=C/CN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)/C,penetrating,penetrating,0.958
OC[C@H]1O[C@H](CC1O)n1cnc2c1N=CNC[C@H]2O,penetrating,non-penetrating,0.368
CCOC(=O)C1(CCN(CC1)C)c1ccccc1,penetrating,penetrating,0.959
Nc1ccc(c(n1)N)/N=N/c1ccccc1,non-penetrating,non-penetrating,0.172
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,penetrating,penetrating,0.981
O=[C-]1[C@H](NC(=O)COc2ccccc2)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,non-penetrating,non-penetrating,0.114
O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C,penetrating,penetrating,0.942
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,penetrating,non-penetrating,0.00756
CC[C@@H](C(=O)O[C@H]1C[C@@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,non-penetrating,non-penetrating,0.0159
O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1,penetrating,penetrating,0.975
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,non-penetrating,penetrating,0.893
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,penetrating,penetrating,0.837
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,non-penetrating,penetrating,0.837
OCC(CO)(CO)N,non-penetrating,penetrating,0.547
NC1[C@@H]2[C@@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,penetrating,non-penetrating,-0.00413
NC(=O)N,penetrating,penetrating,0.998
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,non-penetrating,non-penetrating,0.284
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,penetrating,penetrating,0.876
OC(=O)CCCCCCCC(=O)O,non-penetrating,non-penetrating,0.25
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H](C([C@@]1(C)O)O)C)C)C)(C)O,non-penetrating,non-penetrating,0.082
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]2CSC(=N2)[C@@H]([C@@H](CC)C)N)CC(C)C)CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)Cc1ccccc1)Cc1nc[nH]c1,non-penetrating,non-penetrating,0.0001
C[C@@H](C[N+](C)(C)C)OC(=O)N,non-penetrating,penetrating,0.683
CC[N+](Cc1ccccc1Br)(C)C,non-penetrating,penetrating,0.956
CC(C[C@H]1C(=O)N2CCCC2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,non-penetrating,non-penetrating,0.0116
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,penetrating,non-penetrating,0.307
Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C,penetrating,penetrating,0.985
CS(=O)(=O)OCCCCOS(=O)(=O)C,penetrating,non-penetrating,0.0327
O=[C-]1[C@H](NC(=O)[C@H](c2ccccc2)C(=O)O)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,penetrating,non-penetrating,0.00519
O=C([C@H](C1=CCC=CC1)N)N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C,non-penetrating,non-penetrating,0.165
OC[C@H]([C@@H](C1CCC(C[CH+]1)[N+](=O)=[O-])O)NC(=O)C(Cl)Cl,penetrating,non-penetrating,0.144
CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,penetrating,penetrating,0.965
Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,non-penetrating,0.209
CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@@H]1NC(=O)c1cc(Cl)c(cc1OC)N,penetrating,non-penetrating,0.3
OC[C@H]1O[C@H](CC1O)n1cnc2c1nc(Cl)nc2N,penetrating,penetrating,0.878
O=C(C([C+]1CCCCC1)(c1ccccc1)O)O[C@H]1C[N+]2(C)CCC1CC2,non-penetrating,non-penetrating,0.0835
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N/C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,non-penetrating,penetrating,0.75
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,penetrating,penetrating,0.99
COc1c(OC)cc2c(-c3ccc(c(=O)cc3[C@H](CC2)NC(=O)C)OC)c1OC,non-penetrating,non-penetrating,0.0918
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)C[O-]c1cccc2c1c(=O)cc(o2)C(=O)O,non-penetrating,non-penetrating,-0.0214
N[C@@H]1CONC1=O,penetrating,penetrating,0.978
OCC(OC[n+]1cnc2[c-]1nc(N)[nH]c2=[O-])CO,penetrating,penetrating,0.785
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,non-penetrating,0.14
NC(=O)NO,penetrating,penetrating,0.96
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,non-penetrating,non-penetrating,0.0283
NNC(=O)c1ccncc1,penetrating,penetrating,0.906
