	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL16068	0.712101422361749	0.96639989337665	0.953326088987744	0.758978430146822	0.844508452802913	0.845760275961944	0.846906381136431	0.770993592454687	0.908707958932842	0.739592632189139	0.838476417877563	0.974003582408758	0.827438688723335	0.737013051579763	0.800674999787224	0.883738932983047	0.83781612343047	0.972245503301801	0.81922145067282	0.897573592102155	0.894779410996921	0.906774549101816	0.597412128185952	0.835693486868075	0.922021760579118	0.859141119711176	0.806363188411307	0.809129958014622	0.8616575317969	0.828097409522817	0.789944461100179	0.941102365146026	0.899691015246751	0.76719000934922	0.814685109763751	0.770980889361051	0.884893085537068	0.932783771499414	0.943753032376214	0.929808529839333	0.861851447666467	0.887094993504726	0.833083231451208	0	0.792199594664394	0.91596617335083	0.872273710420655	0.785097771464594	0.817606937904936	0.714916036800625	0.887780853797162	0.917514052358115	0.86627056116117	0.91729639003385	0.880687565257335	0.839695884445726	0.846535972011864	0.883960104175243	0.89906043678767	0.784005198253854	0.861093203724657	0.935562229426957	0.626870395954248	0.92850499132589	0.809974494842688	0.758173211584375	0.698902559473109	0.936215747439298	0.944095665166469	0.855542668547312	0.690149228119797	0.7521500499216	0.780250003308667	0.908079604190774	0.996840932776584	0.904643874836608	0.754025703562315	0.919082609154877	0.656728244470702	0.9574864530017	0.959526892883146	0.78621637981937	0.824833049729562	0.906050212503481	0.944045882847842	0.844873439732944	0.916959540425277	0.908207961275537	0.929275974288342	0.681992763193967	0.823043749762212	0.840433583466518	0.770651750090856	0.98352219785182	0.947116222414548	0.953336803583378	0.865299743067549	0.763122156394949	0.974331757910413	0.861146098764278	0.978133756717091	0.923886438531384	0.871413269105982	0.84710266845342	0.897828825301126	0.935303194091387	0.992498915905708	0.884406265155645	0.741557961082779	0.900849774210385	0.826223822395451	0.759893574554015	0.809872680632854	0.960978096445386	0.913076427607762	0.916825095782232	0.882353578525769	0.959806583349802	0.843289027937121	0.953309955586325	0.886193278677134	0.821947568972007	0.796370644596856	0.880239324084313	0.73563022257558	0.853839035294414	0.790522424912886	0.884264061622542	0.769373909571226	0.917880831827734	0.979528923335999	0.8939721347811	0.876549465089937	0.926156062295145	0.888318074868803	0.853551770559588	0.914773378166055	0.880408951763791	0.909432728525386	0.611966303649911	0.78990694306941	0.883266119617683	0.921687576318298	0.905864997302805	0.826016918990679	0.702147394769158	0.871026120601547	0.924953806188625
CHEMBL16073	0.495564039769043	0.582343137261904	0.568885845951594	0.722737838588146	0.554938458062108	0.647627428951905	0.700498757511451	0.569406903902405	0.66643303809268	0.610846222729312	0.650259067938494	0.580979127529736	0.544242269406055	0.529198706115505	0.63391563316137	0.596241218560095	0.558419961699168	0.576084801586081	0.530226992493692	0.555223770290107	0.546652004089583	0.616480515503788	0.577747828123105	0.58823315718122	0.613167812714544	0.564213288150003	0.591419291449201	0.590681526613592	0.533666855130945	0.538291144530596	0.61088243125351	0.576953589486747	0.555719972360935	0.600502517519682	0.545823265225187	0.546412794139846	0.552059306462156	0.600563508133429	0.591781565573403	0.522347078799453	0.517026278411728	0.505625667362718	0.803361855596428	0.792199594664394	0	0.571685345317915	0.635268669043543	0.58518621056268	0.514581816773438	0.624954079083086	0.521658573014407	0.562462379676442	0.369290721256253	0.525042138860318	0.684641840614923	0.61568556430688	0.550600306761249	0.597285894570219	0.570521567987609	0.543500005240569	0.549633079149291	0.552712651029581	0.784943445404067	0.521477891055086	0.599000686861595	0.657510341855528	0.556401630689486	0.555608733382122	0.573364586715561	0.552413900214795	0.764058607862839	0.620553362033969	0.545598527541599	0.532195965808258	0.640417629804509	0.534893217147311	0.429065542162253	0.610078814335097	0.551221684848811	0.577470928831628	0.584905276762736	0.557982870424963	0.719492004708544	0.706377416909862	0.759662075218742	0.5812113622567	0.611348447546529	0.53491813920091	0.559352291210566	0.67858431578096	0.572675410907619	0.503942240579381	0.642312278851475	0.607120040271151	0.692600545378934	0.591480964301536	0.545921178427315	0.630068873696168	0.577513088421699	0.601084438712306	0.589887075343016	0.529393938894557	0.520949682032307	0.669232690653171	0.532240585855054	0.629542459910112	0.737158484563154	0.568565328441326	0.564228033690258	0.514912202339431	0.501211560493868	0.479344307588252	0.500141302622328	0.583804445611926	0.53176337874673	0.611093482764692	0.614381614674935	0.616196187108924	0.693928816049722	0.639118279626815	0.529277952329406	0.69377085914394	0.64938142210154	0.600557896528359	0.731139730061777	0.528144857794995	0.5273472658723	0.604430555158537	0.553841556979671	0.753723259647016	0.742073390708928	0.571085810806969	0.520859775417935	0.547624282988167	0.498001367205425	0.507830183047967	0.669539833111068	0.547775706442445	0.555503203740578	0.613479360176894	0.505504166074968	0.532238463794226	0.632627811782475	0.569168614793226	0.568884237860869	0.577172146263423	0.603047071943767	0.544475856245091
CHEMBL1609891	0.487425113326748	0.381552623666194	0.51739375086129	0.81513522507765	0.564087663722181	0.464689504122518	0.655885237835057	0.874529162740374	0.742513896717791	0.672699828488923	0.599631409211646	0.332072389900883	0.518341717112291	0.498807923913357	0.621270692589806	0.460103268012414	0.429493950525895	0.319055829614631	0.420890838171546	0.405762172777294	0.35088427124401	0.419033279826293	0.640177503112275	0.598221907152775	0.54162701740333	0.468123174165633	0.41814708997457	0.406178889061182	0.389921827742241	0.546562485565736	0.654453854476195	0.394359069088717	0.50961763046887	0.649404423501943	0.525731541654143	0.534285599244603	0.376311536493493	0.420977850628437	0.464349974940172	0.500271026939678	0.483770868415561	0.343120565725133	0.890485696291237	0.91596617335083	0.571685345317915	0	0.562346118571451	0.520911337076558	0.450619394924951	0.527998176293044	0.445199213900657	0.38707903573594	0.403800648464736	0.369505359771074	0.745245405004677	0.64047265562972	0.526632107415832	0.516958235932402	0.219403698561779	0.531106511882532	0.406689129487216	0.407763231083398	0.867628552824141	0.374507457700463	0.662487395457189	0.756285499852098	0.650625783997107	0.44352893611909	0.370331924256	0.508667665032641	0.839440849947861	0.600254780107731	0.423101993210532	0.465972783854969	0.450046874010361	0.396192527061255	0.52769915700929	0.458289709642195	0.541480358247932	0.383491925769226	0.395893166102905	0.523477896504892	0.817240006447564	0.578353280510079	0.684517315012261	0.508733912343358	0.397361831241677	0.41264321623564	0.393014380009294	0.678767125513297	0.435623158946073	0.392568401300531	0.637903653902897	0.406775136085564	0.560076071597362	0.469985650456692	0.477326582451526	0.776121871026323	0.361228912200987	0.479017699374731	0.368290950961603	0.314288916497985	0.379146266812213	0.570944249123402	0.384963631206998	0.559165477107979	0.616539733562485	0.429154697321536	0.605561694604177	0.404371624674179	0.381535446314641	0.483485723388	0.40152750203202	0.382066692024739	0.561598828093724	0.508411861885568	0.467624140920583	0.446763802822881	0.672144429224362	0.495782883030252	0.3775221885592	0.813552751627567	0.655405364005033	0.472869814568245	0.861969512232878	0.429660506266909	0.538816390386981	0.520548953350898	0.578397288026871	0.652319879206154	0.636414929299071	0.369138424870569	0.385868144588038	0.363587085680916	0.375694089581846	0.38721556595419	0.630810661024293	0.419561484198684	0.43503026343308	0.682527012536695	0.463583760168593	0.364327502458955	0.49497512667202	0.357283382313356	0.596457507110239	0.632925626704417	0.498281375794792	0.350228411132849
CHEMBL1628227	0.584056558717396	0.555506444498886	0.569754558081158	0.788466630274959	0.630084979219239	0.672899249983992	0.371176248909459	0.8711382883202	0.735253736407136	0.673001870872126	0.627461543971252	0.540194161085785	0.513595494280501	0.499494048725162	0.419654028312304	0.479003477036239	0.610202043923084	0.53628527969942	0.529472630733147	0.519730585630757	0.558170795340712	0.641159282280976	0.635542492618798	0.680548022479987	0.614954141231995	0.383334816199129	0.63557523675921	0.569101649918311	0.543040114715161	0.569104673941995	0.651088218478403	0.497211254167436	0.574407804761649	0.613991894466004	0.612159769913157	0.655673132691355	0.536828418561493	0.599854396662063	0.573784848328971	0.567621073806644	0.571235988058674	0.475609820603612	0.818802402478908	0.872273710420655	0.635268669043543	0.562346118571451	0	0.61978142748521	0.576223642132798	0.638750402237753	0.513563675951799	0.534952324405714	0.539917736265364	0.502726625436453	0.727938549500769	0.638579589654551	0.61193769472554	0.670600879569476	0.566465403362909	0.657317304042891	0.45243587873861	0.510943159544626	0.85801978213243	0.494357729290372	0.664473540066272	0.817433776997534	0.731985413829201	0.540665802487419	0.548891440190102	0.514082198225364	0.884628741584369	0.706013025599274	0.582059180032952	0.570559458285335	0.596642028262162	0.506772333867125	0.542555557246924	0.622587346601474	0.573131468330583	0.54957363926697	0.537502418674447	0.612054337171406	0.754540954760249	0.351297166813351	0.461287953727457	0.646658151213019	0.550241676353331	0.524233396836214	0.532874095577224	0.734451833848425	0.572662878500278	0.550620286560589	0.733946839843106	0.569720733960949	0.421844929128058	0.436155570510577	0.617995368377614	0.723123185782097	0.528940497255366	0.397443513051787	0.55875626915683	0.520882838483838	0.498988294875057	0.714507339573787	0.497633199681348	0.628684425068433	0.48715925011671	0.563463841751735	0.564687175918404	0.512437430068776	0.544762148769077	0.564198045279815	0.511067512017857	0.568221943039605	0.585020625479616	0.626459286962878	0.603881822202526	0.456820780719524	0.240621768575304	0.531416784981749	0.46151511782373	0.804716419260285	0.436763537905238	0.54296796597633	0.841809182431774	0.52338948034776	0.640723622751639	0.527136846831534	0.624467904048447	0.434370829778782	0.481656061756066	0.488506570789411	0.579750586577609	0.51168230422737	0.559699871170707	0.450124260101442	0.541812829506089	0.455113799359415	0.532327139355429	0.668933046118667	0.596983492988279	0.498579837974061	0.417511748302476	0.54600304529116	0.647410692830003	0.618139723431112	0.611529277201268	0.519226533386365
CHEMBL164290	0.489459128290457	0.579715148115265	0.646847968508487	0.716281161123953	0.626691399080421	0.415611934452404	0.664786624707046	0.805736303382412	0.65433763356135	0.639011348588647	0.635695468269544	0.577830201001749	0.520417573635916	0.428970623219711	0.592950359139994	0.607761818834978	0.414742206016558	0.557029912064208	0.535782122702131	0.511486270828568	0.535150297625842	0.494394156841732	0.545384987481827	0.642832232238388	0.554940672401051	0.565907084672013	0.437664166798545	0.415880899395258	0.541097665352464	0.553191541311799	0.601079819928717	0.547069056988665	0.642238429999376	0.534827097096344	0.461735170197838	0.592622730581928	0.533659821326333	0.494196640113965	0.581059800989383	0.620464761719436	0.578143450510038	0.510485894401955	0.797595375022329	0.785097771464594	0.58518621056268	0.520911337076558	0.61978142748521	0	0.354989318299809	0.364420484176574	0.557024519549012	0.528494799539514	0.503396492754239	0.537558179819243	0.684401476937584	0.687947538856233	0.590255125382757	0.603807461434733	0.497074707743591	0.353008987494306	0.507548477732523	0.582611976079953	0.577183587627975	0.554775208159802	0.639476566484567	0.782786744798572	0.639878059476528	0.593286307339445	0.576054126732326	0.583527050044842	0.744216249959264	0.353342235407994	0.278874703113135	0.591887729820324	0.656135577624533	0.546111617831813	0.602386532048523	0.627206478543262	0.555791427945095	0.595085659802572	0.576823664148719	0.592676793743468	0.702592151505262	0.667995486561905	0.764240352593308	0.622256762710626	0.621318134044191	0.575013638120155	0.593804029920232	0.38440465220016	0.376443719114487	0.545271779412029	0.656007731284574	0.630945786803155	0.690739313992426	0.613119138331879	0.580989580470502	0.70152927625292	0.591004013583217	0.576232913811688	0.608630104892293	0.467505716262276	0.53417651386259	0.612195488025694	0.498137532653086	0.653704266364702	0.723704361526314	0.551761909219127	0.555700698723513	0.499759061989389	0.543734610952757	0.508864201515448	0.504756880499101	0.593606351825344	0.655416057039113	0.65672715299122	0.44609345857874	0.633023024449296	0.672365277159763	0.637620049441162	0.522650725635208	0.782859292682718	0.612123942439642	0.599616831756433	0.745214653613585	0.559868299345689	0.623499430228745	0.583823706312576	0.393932912686328	0.727124811512793	0.760867260414632	0.493718287860555	0.549473039934067	0.576566939533484	0.57278893269823	0.501857498681807	0.681094084430922	0.568999396696204	0.58725415019717	0.550609752632151	0.547011611976756	0.370202356032425	0.62724011138998	0.543603189905527	0.649165843934868	0.645175923362585	0.446411901386739	0.513602080158626
CHEMBL165908	0.467226455635602	0.472769401026964	0.564653413158688	0.765034742608864	0.575642767320909	0.47781610959056	0.656293894429296	0.794882815673325	0.669871067424213	0.627828157043001	0.615246927910292	0.467404997463317	0.469908194623975	0.419835780657913	0.581588592125459	0.549846109625598	0.392966320007553	0.437952025676941	0.451503914527398	0.419443849427148	0.446027979273265	0.489689153268717	0.543484970587977	0.614634815929921	0.509021937548954	0.491962990763779	0.42115940406746	0.418132426580592	0.470646898236102	0.544228912207145	0.587060578422754	0.472421654661559	0.574706407263923	0.567927353985487	0.476995968292491	0.559453830252752	0.444660824448627	0.423522343375319	0.502283362919449	0.524055665666995	0.516687572559844	0.423242512896806	0.827360511474454	0.817606937904936	0.514581816773438	0.450619394924951	0.576223642132798	0.354989318299809	0	0.414380689923204	0.462811314300227	0.447390817835238	0.384894484618785	0.431493772204236	0.680553522029825	0.637096776739857	0.528527723890643	0.543945805781801	0.44238928485548	0.36138500792042	0.431996261436402	0.47982549087187	0.701729529493118	0.45020846765168	0.650291678698535	0.767354374405194	0.639047235462551	0.486548687192374	0.484964816114068	0.51279520180314	0.778611680083864	0.473480369327873	0.345949969218724	0.507941635146208	0.572982039916422	0.457211014068231	0.540943743726179	0.534313043983396	0.526343825474462	0.487566054243823	0.485436361514238	0.554761976724897	0.737945187496749	0.637995024073068	0.723840291276623	0.571416702648232	0.554073940071997	0.479198116513661	0.497418060250237	0.490492249257866	0.337156039013774	0.460954141930201	0.663790822250156	0.53268232292874	0.634762144604799	0.525122114790984	0.506071910738348	0.689307116446007	0.478833266205112	0.521907148784721	0.504204297947369	0.358875986368717	0.451143739296794	0.605814137159313	0.393005004267277	0.607178374877059	0.67284188143528	0.494205673170684	0.529002927023712	0.385913312986015	0.461351407396524	0.455771701813035	0.415599413970009	0.491946322678626	0.56579467823609	0.594175137968655	0.427424648348487	0.54180292474599	0.662448359878346	0.585935888334335	0.417741626068768	0.792745579659557	0.604390574932626	0.533992107121018	0.776109398801244	0.478733549726653	0.577916738551308	0.547251621838329	0.390589817917648	0.714865726134827	0.712123197073856	0.42954480340683	0.462272116794955	0.48129342833178	0.473037524119536	0.415613584034711	0.655985039567664	0.474482045489694	0.498974724748826	0.589070201438176	0.492326685248113	0.308107659958211	0.556840093815368	0.461293156950288	0.61605454428487	0.603325817136731	0.455824403942888	0.429036719259575
CHEMBL1697693	0.525745231489231	0.619780217440177	0.688865269502753	0.733830647840505	0.658079725842137	0.455213910096282	0.685920383673219	0.806961395523003	0.717423451207112	0.647318234207383	0.682823903713043	0.61149875688457	0.584831851200973	0.487504481175539	0.620918902222321	0.619373627858579	0.409630671718233	0.597508240473701	0.56019982546899	0.548260945150497	0.55745147247671	0.537081768311409	0.517903733623172	0.67780455382172	0.622039201107047	0.590649587813105	0.427953737712151	0.387231442661687	0.558012795018098	0.602297521770057	0.60409187073964	0.604702296909912	0.659834923749852	0.570067138492658	0.532630080844041	0.593795511395618	0.558620129143145	0.551408105663196	0.605736696948943	0.669184469366422	0.620688764211969	0.552004814431398	0.81743988122822	0.714916036800625	0.624954079083086	0.527998176293044	0.638750402237753	0.364420484176574	0.414380689923204	0	0.592065057069925	0.580035297330026	0.552233516827023	0.583529192862583	0.711412541159072	0.698459880801934	0.630901679077336	0.572322103450207	0.505815501501561	0.400068038207017	0.550369932750092	0.620713532127614	0.525383503797616	0.603291524684935	0.681164044975669	0.760000991350617	0.653386789323839	0.600114963922898	0.607697806211347	0.603627384401498	0.72817297141913	0.376360970288417	0.354444472273844	0.640276871472551	0.690102743465778	0.576457844273135	0.621875281282505	0.604085535016538	0.558729779827257	0.636793300217284	0.624902172334946	0.613517133884208	0.753595194140289	0.687343486215111	0.774826311016038	0.624032900940773	0.628849829693759	0.60663667374825	0.622922881633305	0.324474516963985	0.373255255291566	0.565713051817927	0.635475719418948	0.663634845201664	0.714916753604354	0.649422478058728	0.605277939098168	0.699140171139279	0.632384812273135	0.604964581138193	0.641113461217054	0.535365455731088	0.567363025543882	0.626469785095008	0.55247941251813	0.672133530626279	0.758074582069053	0.60085783665212	0.548885724663134	0.552832556217201	0.5695508189298	0.529549502000941	0.526603568900963	0.633113999729212	0.690495641435039	0.690415459712201	0.452526478137034	0.667181448333563	0.67934121746455	0.678236295714417	0.559855065130935	0.777766016537848	0.640538163462752	0.627862319102396	0.746616671116886	0.587656671414023	0.626470425678914	0.632965093981187	0.469552330342576	0.737115205382008	0.777543062956981	0.519917194769588	0.574103216388462	0.602803050628162	0.600307966503188	0.543890064686003	0.720665292151574	0.597652109979095	0.621182899613925	0.522981343523969	0.556418767394806	0.461017555182588	0.659149376509044	0.552555737169508	0.662692724682698	0.625272137804169	0.509959468878359	0.565629042677892
CHEMBL1697694	0.480210244598018	0.386147042130798	0.40196927291178	0.745893378486443	0.513858055473239	0.611763879031501	0.622683316954771	0.76086866567423	0.595656404415155	0.551584133595396	0.556117593873986	0.377937653596046	0.440071632443663	0.481711598808796	0.611239077217629	0.515064321233207	0.49553033899723	0.387918433105212	0.37791421038133	0.406830970570968	0.409807979977324	0.533720039774346	0.590155050914344	0.55678968117518	0.452486238462533	0.453746036126822	0.562497687185832	0.495502157652533	0.414572646054729	0.477954655513563	0.498704206568961	0.401287405727257	0.442118608878509	0.528782131149015	0.440541316676776	0.532976209728352	0.357934431563724	0.514033825110622	0.418270529534321	0.389443327385292	0.446853349086942	0.339611625173309	0.744267584634528	0.887780853797162	0.521658573014407	0.445199213900657	0.513563675951799	0.557024519549012	0.462811314300227	0.592065057069925	0	0.352633466393126	0.406911194596962	0.368981867403126	0.597662757554086	0.558034441335395	0.510879118371155	0.518856941061612	0.462993314290727	0.571669797114224	0.373745463025529	0.397713912316212	0.848842559197463	0.360001683515266	0.543232332962077	0.718637081202139	0.610500811527746	0.419887210695131	0.390408618836478	0.492131873035672	0.795097136784463	0.626170863849526	0.490946581918929	0.417886737372528	0.490722316425844	0.373646178764195	0.471618311611331	0.475681056801471	0.525183649807324	0.376231516442794	0.391188907984966	0.485789364338471	0.690063625206569	0.590446932710067	0.656427290294216	0.503141388719665	0.485314023113614	0.316640188371634	0.373275781917609	0.712969829731577	0.4944840702974	0.41873428857586	0.650488052347404	0.446178200384855	0.577112587031518	0.449418885617108	0.49322432144477	0.618857225479114	0.362236535716579	0.508427278662245	0.385836735425873	0.379585069047675	0.385182939448691	0.637823241021872	0.322521891549972	0.519380144444459	0.625324238217965	0.427359598532996	0.577065601582279	0.294399852870868	0.404119626102102	0.4963278544803	0.356157882362001	0.460086079266997	0.432265298374441	0.505768881585863	0.500748775533168	0.443083390264721	0.618351222651196	0.507162972540708	0.402964874168816	0.745490143744353	0.619917511897943	0.450400455771955	0.730970102996142	0.440405373324478	0.523934613996388	0.489715083117472	0.498800703638955	0.669895315147752	0.639988429145033	0.445121702995278	0.432253459955903	0.366109767892925	0.423248686118526	0.3872189089264	0.62472462674794	0.437119383545648	0.418782332808712	0.643157813544158	0.476287180809693	0.404980786479803	0.525305569614193	0.388214708134953	0.53835281339493	0.586794938896909	0.543945812630434	0.375138988112741
CHEMBL1697830	0.492847838610166	0.347824406614436	0.44376976267595	0.784622103060375	0.542670552137057	0.5811119026099	0.625478494505641	0.835902480509973	0.679237264704434	0.637185137129426	0.537116660230297	0.29550106816811	0.445019089584432	0.457867095109951	0.618467367808873	0.476465136484885	0.481335493476072	0.317365479597555	0.377100423474741	0.362997853844434	0.357975046191718	0.500670492415353	0.623148461862691	0.581711200521369	0.292880597133176	0.457933062799032	0.539512359574327	0.464209152023597	0.382513302914604	0.51902102211956	0.608927760076618	0.280852063764341	0.496121803305226	0.599129206830225	0.486180931976953	0.538253445360631	0.350048513054441	0.463549436227656	0.426736877771915	0.455579158918567	0.469689885038444	0.314685413409087	0.817490390062509	0.917514052358115	0.562462379676442	0.38707903573594	0.534952324405714	0.528494799539514	0.447390817835238	0.580035297330026	0.352633466393126	0	0.402411068078266	0.34652815575433	0.681419059336272	0.617187360411033	0.500668495616783	0.522471694090088	0.410300987427979	0.547189086025089	0.330208098426027	0.369255375148294	0.86575115429222	0.336696213729164	0.61906228903259	0.749027277041574	0.62617687439574	0.433676001998185	0.336635103589244	0.509717824541291	0.825088725029551	0.610252297148754	0.450949528967149	0.439613114524678	0.412987134575788	0.37259120151981	0.485241375294609	0.455467328257821	0.512926785372078	0.331582458083978	0.236654967703693	0.500139073010932	0.752237702617907	0.552593212169874	0.652419109020896	0.498992760645171	0.443661448011486	0.355988759850409	0.355860145132399	0.702482691753638	0.464846285590366	0.404353280259977	0.672849099341698	0.389211023142713	0.549844163816429	0.441916630243752	0.469047538960797	0.727107399645267	0.322164295531325	0.473254240537767	0.350311051660583	0.299872842064079	0.373449338349493	0.612900418278725	0.271290606805265	0.532121361196217	0.586814648834361	0.388433872875992	0.611579272007945	0.302373265857082	0.369378961335594	0.470980822463812	0.361494427781206	0.39575353226303	0.519762742284036	0.48642756697028	0.478751701064896	0.418648397310376	0.642295147908413	0.48930064334595	0.342921518302091	0.798481558553978	0.643288187713314	0.428900851243037	0.809440070295956	0.402846583607489	0.525360603868037	0.417087984613192	0.512895564908062	0.648516004199906	0.628499995767121	0.387970267776473	0.396853081222804	0.334768177530581	0.378326050961523	0.368396436092248	0.613126338408734	0.399913688565589	0.398732779891669	0.676447119174966	0.471627278126553	0.362420076006601	0.486849539077407	0.351397604731423	0.56156297168433	0.618130922765631	0.499312477589154	0.292239482766391
CHEMBL1697856	0.461128987194495	0.393024215086057	0.467821054710112	0.781994273526344	0.508235340252563	0.555472180596205	0.643702033174816	0.758292480327064	0.668771913097383	0.624740687420222	0.590068756839826	0.379055177058372	0.446789353572371	0.443575121359272	0.570074471130056	0.461057991042349	0.446511180244398	0.360077823779245	0.421178889674431	0.400759299232341	0.376243339926258	0.482907131938814	0.585660893505905	0.548235886178999	0.509897429373419	0.440673007113689	0.498141080908612	0.469462359415583	0.414427586254253	0.493924351414601	0.607194475431225	0.403484131911603	0.479388566460849	0.597800862184389	0.504657073756581	0.501183839201526	0.39418767853297	0.447272819130333	0.458593067856198	0.424439592174759	0.431189455250822	0.326733951482285	0.834321117870149	0.86627056116117	0.369290721256253	0.403800648464736	0.539917736265364	0.503396492754239	0.384894484618785	0.552233516827023	0.406911194596962	0.402411068078266	0	0.354183670870092	0.691140673401173	0.587958166414582	0.478220737553553	0.525297224058069	0.417259886692701	0.477257965853435	0.395767401929718	0.368450614058714	0.830526372531736	0.356760942670047	0.608599544561754	0.726404488449056	0.61535970021453	0.411793495077189	0.404612511320508	0.425709907827497	0.813056506926434	0.59359385368737	0.448143599595554	0.404682143326387	0.479681907080968	0.38155429744893	0.467066351183651	0.483155596080656	0.526899907896793	0.402865741346482	0.414492774948575	0.49875773446133	0.747629145072649	0.602756003600066	0.684189060149983	0.512706490228225	0.458839557438897	0.395846244554389	0.388371861998832	0.655618309551114	0.429458138622456	0.375049159462696	0.645136402702798	0.429049549214148	0.575566247168156	0.452746052520875	0.446755233303921	0.658474845796257	0.380099699457954	0.46699540548183	0.40393719760136	0.325096996546928	0.355454360714549	0.597162270221117	0.36677355543601	0.556411881976599	0.616088513122079	0.436987124783819	0.51748437327824	0.344698591983138	0.383472074763474	0.427958501886915	0.387331429594761	0.410563245030027	0.479789149958875	0.513871966331659	0.491339471807663	0.450758564692002	0.644333166128002	0.512045455777167	0.341992901361034	0.754588969069955	0.605720945827282	0.481746248599284	0.808106884233996	0.395663236474146	0.514589090133848	0.499494871616781	0.50593554914256	0.674066392278356	0.644465571697696	0.401746667287242	0.383943754442554	0.399558716559044	0.345433704778776	0.33208463723984	0.59515714599179	0.39594792199485	0.416591947647021	0.635778984930022	0.438055909752644	0.366074726452554	0.500378847312463	0.404891549453687	0.533582864633374	0.582050364045554	0.486293014358009	0.370104855158967
