	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201082	CHEMBL1201088	CHEMBL1201089	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1479	CHEMBL1503	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL54	CHEMBL54349	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL1431	0.5098835542564021	0.498309822862812	0.580610268858398	0.723901129018503	0.593233365503115	0.4835658222130971	0.622990220203265	0.8228239709367199	0.7072842520262879	0.629877995825855	0.615642791213634	0.481060854447183	0.510555605071632	0.5245922755296459	0.43743264602035403	0.561671937385908	0.36815236604154705	0.46179356848197994	0.487782168934901	0.45386822326698295	0.45197258640963794	0.472524514584295	0.556633021702912	0.626863176192176	0.5414121117795561	0.49099329100415207	0.43671445839161604	0.0	0.46683333591813503	0.49064641625192607	0.5664976173734909	0.559635452614401	0.45563830825164503	0.46405980072767294	0.5070565082333139	0.55252246012332	0.42900877513683794	0.832005795660759	0.8091299580146221	0.5906815266135921	0.406178889061182	0.569101649918311	0.41588089939525796	0.418132426580592	0.38723144266168696	0.49550215765253297	0.4642091520235971	0.46946235941558295	0.454660335077334	0.698401573407427	0.6290422250028079	0.551853823757047	0.548114029619296	0.406552845241976	0.46734687747131	0.448929611044864	0.694263897326057	0.46975618014727005	0.654175591626464	0.7717552045111519	0.6540926456350611	0.51576648790826	0.494633643206923	0.517538104891398	0.792501143594514	0.484116767678774	0.2853845538142	0.5329647688893321	0.569203373592969	0.447839818420679	0.5421347942557639	0.548660814674564	0.5000922817053309	0.5026436128898251	0.563550431219213	0.7613911556003872	0.5972281643879059	0.7054696600960321	0.5728209723109301	0.513846766045666	0.501787006753379	0.509922941197955	0.519408730008572	0.360199216463205	0.483397314346926	0.640955707598324	0.532226714923569	0.6097752374059779	0.537136549636539	0.52928132935226	0.7094244445037359	0.49636364464390004	0.516873501945228	0.5067019371915961	0.40852239241582294	0.43825095206364795	0.6089613522460601	0.44150824825960205	0.670971922488747	0.510860179329184	0.450618592078597	0.47176171137409	0.489831191709979	0.46298866862937704	0.5030083646852721	0.610153998446374	0.589026604620432	0.43335306291846504	0.5472010025794319	0.634123283474004	0.581195643194943	0.448593355606573	0.755311852065292	0.592760081897732	0.5349537507288329	0.793241758405312	0.49526207574725895	0.589307668744323	0.5464397355116749	0.5039892442772751	0.654096651689953	0.683354272833067	0.419603447585762	0.4748819194454911	0.48913114203071006	0.49038675871334503	0.443710642109811	0.6337897648624581	0.482551969535437	0.507093605971481	0.571009973781039	0.509006784753622	0.39180245178472994	0.558026745762041	0.42491738718889294	0.593093847783636	0.596269598991307	0.47196963878929205	0.44608085458051205
CHEMBL1440	0.47903061913742	0.408928921926812	0.499151751552516	0.793631909119174	0.554201878552959	0.5952016442162049	0.6366934022404129	0.798620346121799	0.720749685389981	0.626451482139885	0.5799809246716391	0.340807336493258	0.48369199667990403	0.48992870959630896	0.451112985402645	0.609032121946479	0.499702246400761	0.378130881886012	0.364911891774788	0.40841385605509706	0.397847199357722	0.530222710833985	0.585430969308006	0.602222811815889	0.5123474834893801	0.465391352093791	0.506560447377258	0.46683333591813503	0.0	0.4030375228160421	0.46966238085265005	0.545048231021084	0.37324257653311604	0.5019379453284321	0.47664890524896997	0.451939503468153	0.34883594657878303	0.8455852290873341	0.8616575317969001	0.533666855130945	0.38992182774224105	0.543040114715161	0.5410976653524641	0.470646898236102	0.5580127950180981	0.414572646054729	0.382513302914604	0.414427586254253	0.38106943128597104	0.706508777861533	0.580356816513993	0.4713032744137129	0.497026747076705	0.419896523988187	0.541534985896428	0.395387171543386	0.8432842059514379	0.37823476102081893	0.613612359304157	0.710999163500707	0.599951579367589	0.439787660264086	0.3460584072423761	0.5001576139094029	0.7620849297202471	0.615397686140773	0.45125241081036405	0.466105704861997	0.453098845638076	0.39192462937630695	0.44793251116103905	0.507596424502582	0.349077053270675	0.399570165855448	0.472204010963159	0.779230848714845	0.583576277215918	0.6600993437022671	0.41894692424741603	0.40483675293209004	0.40020214698348	0.374729538754545	0.6802195096463671	0.483440536506469	0.400301618174495	0.563852695387377	0.4288525574193379	0.5519760719965779	0.46808379364831204	0.502517792729223	0.701635785998296	0.38202653757545896	0.49546971276376295	0.39550914383267	0.36304781934839503	0.395055712473561	0.634150621275357	0.36738419278797096	0.6199864410153471	0.43671716602872707	0.37052999126502295	0.387009085896241	0.49678519392856396	0.340538677569253	0.427507517759746	0.529037845157304	0.521690264858532	0.505108488435402	0.45689109248282894	0.6391110771364731	0.518101067103749	0.386661302654711	0.770634759733061	0.6199972441151149	0.46213440002284495	0.8120025005105009	0.451595653025894	0.5006520575197589	0.475614507574151	0.540293307911492	0.650690453423044	0.633228521060814	0.415524446469498	0.426131379269691	0.35049457933976197	0.3905539292626721	0.383073638879711	0.606545447630196	0.410136491717365	0.42130155744437203	0.641272620029423	0.409707749910667	0.40905763209384705	0.47122988861667103	0.380508893529438	0.57051453004438	0.564411896499838	0.48586277429367297	0.35253672420098103
CHEMBL1479	0.536045460815788	0.3418419753110529	0.4472056204890829	0.836407774588516	0.55777791244942	0.604635642294411	0.595200963570337	0.87439025106548	0.685521487698675	0.6682621642855721	0.543150174342457	0.304857781710373	0.464011748970512	0.4269284626535829	0.474306686471281	0.5957050856812521	0.525054350037346	0.32101774511913	0.392635970976618	0.381747862263586	0.38928539793512107	0.5326660475363499	0.645677426640245	0.625614800216349	0.408285533657088	0.40558587327281803	0.566237987833463	0.49064641625192607	0.4030375228160421	0.0	0.470558029601061	0.593201726093293	0.36669986298808	0.482781371321832	0.44384011047064403	0.47050972276786296	0.310880283576402	0.8710027619167471	0.9411023651460259	0.5769535894867471	0.39435906908871704	0.49721125416743606	0.547069056988665	0.47242165466155894	0.604702296909912	0.40128740572725696	0.28085206376434096	0.403484131911603	0.36055553919959704	0.6877304142839411	0.596534352615932	0.505459103599687	0.5521924501767739	0.41838366487756795	0.5872766005616661	0.338630860225669	0.9050659657609491	0.348215207958713	0.6563863262914781	0.7975309714341171	0.693696331465836	0.403538459605919	0.358092464461229	0.4893852660754471	0.874556637469206	0.663566154611956	0.48589083835412206	0.427108299376129	0.39515584091002703	0.33887019110725203	0.4790036250356	0.538362850930233	0.348927309603081	0.28491497869389804	0.524883565612023	0.800559383958203	0.498802434604003	0.599347330831285	0.5338827354269529	0.42594252892334794	0.35731193253515103	0.330855509569523	0.736845210782337	0.498266264856214	0.41757999352534997	0.704473394978136	0.35875049276914095	0.49424328637211895	0.36872096428089096	0.503803898373655	0.749410759937049	0.325521305592634	0.437842366065524	0.35677746054625803	0.312421571998111	0.373977619729701	0.665616226976407	0.31747956659009	0.5404940332099021	0.39465696675787604	0.354525464991043	0.40030512050566597	0.503058615546172	0.38694889508863795	0.41282486880860003	0.49893346092145396	0.497047410923132	0.49295619477458097	0.385705819126875	0.612686795085171	0.455320210922761	0.32861126278263303	0.809252548332548	0.634214702397655	0.425290505904528	0.8654393861311641	0.396551378454939	0.567646668929359	0.351728351001388	0.562044563331882	0.605734908038936	0.571201626723078	0.348674857662178	0.426929823598926	0.33869291049794703	0.37485503761528605	0.335457001369509	0.5625866285446489	0.35586168700904103	0.40547908929801596	0.7021960473047429	0.4916133160165711	0.37202282865842795	0.46177731375671	0.365948233813062	0.587386735134589	0.6090818661688959	0.48047273195255197	0.31176619220477503
CHEMBL1503	0.557606705647672	0.497616686431301	0.483543496753761	0.8051407061629741	0.547060917283546	0.6896307996687611	0.662389330551973	0.8128986220876271	0.6793393975384959	0.6344735821482421	0.577705400949198	0.47419473101843895	0.5439742483651621	0.538788464268273	0.533281134934588	0.649056788219857	0.595609896590895	0.491851403228501	0.45301906180633	0.526634613470971	0.510354352231593	0.629550806959406	0.611477819262093	0.636506975168114	0.60431886324418	0.476016891925044	0.637127219657049	0.5664976173734909	0.46966238085265005	0.470558029601061	0.0	0.581106197213263	0.439466353964914	0.610948824379695	0.5464046178298161	0.486724314275386	0.43493257644174205	0.833536641624016	0.899691015246751	0.5557199723609351	0.50961763046887	0.5744078047616489	0.642238429999376	0.574706407263923	0.6598349237498521	0.44211860887850896	0.49612180330522604	0.479388566460849	0.45397979868313393	0.647503167226777	0.455548881378431	0.5288262417091321	0.597717611449388	0.540990452806564	0.6520478281368709	0.485894293078664	0.900404258608102	0.433169505198455	0.646578313783266	0.760694764929948	0.6910168534546889	0.5106112280006571	0.49662986605387	0.521596558707244	0.8503458927489771	0.725122724166779	0.569851670581835	0.441535861418024	0.510056562377935	0.383720912019803	0.5603012628952471	0.5725309688489001	0.43376696301314505	0.48900660181646505	0.5519649267441	0.77904553236591	0.6089162823558989	0.640402776732813	0.5171934592306311	0.542408557299798	0.43850543929837704	0.45170403827805394	0.7725089171390949	0.588980446027587	0.48712476948137795	0.67556313017637	0.494972872817093	0.587400334788906	0.490869813089829	0.560836583386485	0.6846108965427621	0.460243884997216	0.523168647270803	0.47917988628823793	0.48403537383428497	0.44329278812038303	0.722701044171422	0.486238249528726	0.664921019102235	0.468691677353768	0.47918429837761606	0.47004870981058	0.5499312087302729	0.456590303286582	0.532148195849589	0.48008257677945293	0.5488967366946961	0.6098068289300269	0.490600971870229	0.6603300865680211	0.566397142253203	0.47509633080097496	0.7343423974942	0.651771661520155	0.459979034220291	0.8307504633869459	0.505711037373953	0.580161557467093	0.560503968183915	0.6371409380700259	0.6649045342622579	0.6481581114212329	0.5259116719247	0.5054060784221079	0.451952102037096	0.471659228953067	0.451635983522238	0.6285616890311639	0.46947047427774197	0.464362381682541	0.682831463261991	0.534248282838375	0.511975952262713	0.56916028988424	0.47120693569718103	0.555995669529792	0.570987579583567	0.5889846754055811	0.474991366773548
CHEMBL154	0.510340442095785	0.565178367099213	0.592251542887832	0.738407225041222	0.5625161150199209	0.5783929446537739	0.716780424697745	0.755719920780527	0.7493824927001959	0.643132426765603	0.638716057802329	0.574766083566407	0.578993211580529	0.566008284519964	0.537123891968084	0.6312518695926701	0.5410848358237871	0.572645679900194	0.529511154705703	0.5559121076642121	0.508104574705306	0.553815971263634	0.587848397940169	0.518362171816887	0.605320361365931	0.5943196770509189	0.528597806903594	0.559635452614401	0.545048231021084	0.593201726093293	0.581106197213263	0.0	0.544844437950184	0.595685267780674	0.602883612481389	0.516866684600387	0.504651981230366	0.796400036936309	0.7709808893610509	0.546412794139846	0.534285599244603	0.655673132691355	0.5926227305819279	0.5594538302527521	0.5937955113956179	0.532976209728352	0.538253445360631	0.501183839201526	0.5593809124011729	0.739873075445133	0.6369416179451689	0.5750277347723629	0.6171698261752729	0.531622082988157	0.5699307101902371	0.553606400489605	0.7839943742607571	0.536484527594844	0.58943657097164	0.6360285655271739	0.5487646860775309	0.6011065475199739	0.5626084348255911	0.570306111436337	0.7334843193626259	0.6063944235939069	0.537581318053152	0.534340340580931	0.625928118605788	0.563161173017385	0.593591943153764	0.528150708751213	0.5804251489871121	0.589819208450968	0.5060229628696379	0.740521326814887	0.6950431664591539	0.7616884091687199	0.5633961303793721	0.554550203558771	0.510135463168009	0.55602972010738	0.6668076182338311	0.547675289056441	0.46900843985221996	0.5828157538853791	0.606618964689536	0.6965907751556589	0.63971647502051	0.554236233863665	0.6552122384462671	0.575804980064046	0.5888365637080379	0.5790245432220109	0.549524806765846	0.512470200296863	0.45896353371003495	0.5397275878050211	0.732941171701897	0.563452744230541	0.527143617273015	0.482710334577664	0.467996429520055	0.508656552524766	0.5702974906520301	0.6145969444107379	0.49829088317166403	0.598705383529878	0.621045653241833	0.7132442645936609	0.6137097638241099	0.514195806593271	0.7605942178417	0.660336402976943	0.60167791149574	0.7465816092098799	0.475317957672289	0.48462064197988897	0.610063141636381	0.5885154184725121	0.7424653994743851	0.7484544484246101	0.571154918409163	0.5279004763998121	0.5551150937098449	0.518325977631228	0.5304149014835271	0.6848998466333349	0.5699095476068621	0.54622672446394	0.647733315408355	0.530526015384645	0.560016594371973	0.640749653860397	0.546062686411635	0.598401499775594	0.6233417451494351	0.6263511133080529	0.5467157524223321
CHEMBL1542	0.47120858741634103	0.35632439556695095	0.46006147811403797	0.7761612091632479	0.509106923103809	0.595568420217367	0.630797511536347	0.8282207981285059	0.6287990259940699	0.594721689511204	0.529254774729632	0.30246966852782	0.465965425694986	0.478182568349819	0.461246709864071	0.626010131819184	0.47682282542465704	0.31862185629927403	0.32504176511052096	0.373823220331533	0.334601672009587	0.512293651702733	0.588105603723069	0.575662909661705	0.505410251590076	0.42024146298584103	0.5273592300632289	0.45563830825164503	0.37324257653311604	0.36669986298808	0.439466353964914	0.544844437950184	0.0	0.494210936267001	0.4226369584142461	0.46195379286864	0.31450345528661	0.811896791039051	0.8848930855370679	0.5520593064621561	0.37631153649349297	0.536828418561493	0.5336598213263329	0.44466082444862703	0.558620129143145	0.35793443156372395	0.35004851305444107	0.39418767853296993	0.33148578886886304	0.6121748777291272	0.578866840986326	0.471938704418254	0.457892958241133	0.4136736781792861	0.5560924906770041	0.356894206950895	0.863165566071577	0.344499910025236	0.6120134746007371	0.735565320610921	0.627336519535129	0.408048195210965	0.34821254436487303	0.50674286455715	0.7705392733151379	0.626846674249372	0.456007373947303	0.41553579402523905	0.431605518500641	0.323358053550925	0.419451987089488	0.48338331161008397	0.331324220550357	0.376863945923615	0.48416536060231	0.754262621040073	0.5675813059544711	0.641652873415804	0.44245048463538794	0.425978056673924	0.365658730481305	0.35523566962501796	0.7007198951926852	0.472719432387716	0.38606801800598206	0.6480980197494319	0.37838141565798794	0.548386954667722	0.44139709017929907	0.45320537927457305	0.7265483148437629	0.318551146879509	0.45665051425568	0.33228823544846897	0.31001405889286404	0.352319113653641	0.627070584379151	0.327044212504929	0.6101050213609761	0.368102752455426	0.356221683455817	0.339289852774937	0.46848700810394506	0.302129035121364	0.40761766911403297	0.47485332697271293	0.48669599611505704	0.483503113513956	0.40017723988510795	0.650500409462744	0.492034863603185	0.35419164423344	0.758650131148864	0.636367533631234	0.40078801639883704	0.80007398551498	0.404803075554247	0.521078327582716	0.49344122705763	0.5366344616622659	0.6463361017454621	0.6288356398792789	0.38261601803839507	0.36897897952174297	0.327446107023208	0.36076089197401895	0.34191253647756703	0.6227861249316489	0.396368258839293	0.385344007502151	0.655385369641467	0.424555312024524	0.37910468292507105	0.499963161692385	0.292943271872546	0.536691505248016	0.584773022755422	0.5014939118195021	0.33807846533777
CHEMBL1560	0.543600839858478	0.47900437578303595	0.585076873544347	0.811603216421638	0.60456146999521	0.461939306442635	0.6831384117980179	0.8798282253414279	0.729318163288006	0.699560242694877	0.655982122684937	0.478395649959432	0.5096795214678811	0.56459676215716	0.527970707916121	0.612927867427984	0.43868785089563506	0.420264392216406	0.5258611291910109	0.43560361762354605	0.450682150781886	0.40262733434732506	0.686076650383728	0.6417650718662621	0.532057327755598	0.554242269447466	0.44745534655241603	0.46405980072767294	0.5019379453284321	0.482781371321832	0.610948824379695	0.595685267780674	0.494210936267001	0.0	0.517742527117939	0.530704489988401	0.451636063891626	0.8753125553979599	0.932783771499414	0.600563508133429	0.420977850628437	0.599854396662063	0.494196640113965	0.42352234337531897	0.5514081056631961	0.514033825110622	0.463549436227656	0.4472728191303329	0.457282456317029	0.746663696142897	0.7053265144373829	0.5766038769867479	0.6143627684316229	0.41975395807630705	0.499300190297169	0.454576031706375	0.832174439988448	0.464342733437882	0.6993192548605279	0.832281808098563	0.705141728168285	0.518272148155893	0.48129659500713495	0.540297215507325	0.876763994299452	0.578406078814404	0.45120905429740704	0.526210404955355	0.57749988323164	0.48986170130179296	0.5769537731035239	0.620838855556611	0.49941668568075603	0.483872763446719	0.607463817059786	0.782644862793463	0.650000578703104	0.746250283569481	0.62185840577628	0.540602861008415	0.517440179722171	0.520429386622142	0.6478526593564929	0.419004881937932	0.49749273158312896	0.69723747654941	0.541239213145547	0.637289643905749	0.5387190956089221	0.5552144252081429	0.777722367603016	0.47988578717576896	0.5480945064698429	0.49883370045557796	0.39026443857071297	0.45460037975023	0.562728697025202	0.413832782535187	0.6777155635940879	0.531073896199776	0.42751321830606104	0.49345027410307796	0.5339476125070189	0.49784641855910705	0.369927083736336	0.612369065129898	0.610655623683438	0.47503511480702104	0.5498999711611811	0.6937767582990452	0.6068080108613001	0.454583694929701	0.8488788692916099	0.6475628736592951	0.567958326616141	0.8740937454323009	0.506810825400765	0.6270934792838431	0.570362344465519	0.522871427971406	0.7259333484175259	0.7187840280010881	0.428630911937661	0.509079692962365	0.48585195361720795	0.494145004163346	0.47155551595007394	0.6777578711882212	0.5147018702134699	0.517834588541617	0.6915660696144891	0.5669599073382691	0.3572147127732321	0.546707358552531	0.495270167048432	0.6360222128296179	0.703009183740881	0.5173259309924579	0.443402444892921
CHEMBL1566	0.56206623881176	0.414702208600365	0.521117149745431	0.8126726090939841	0.5923722405134301	0.6077798995678879	0.686658831567801	0.846662668791597	0.7045861825255021	0.6624964746774921	0.645351518925463	0.39956438667751	0.5234806018680329	0.53865994385986	0.528630804427087	0.645319946076161	0.5058212116151449	0.37731090822680896	0.48314838199696203	0.4339646416804939	0.42350976887520597	0.540490081400015	0.6685021523428721	0.6297166835357491	0.519744737974203	0.511513426093909	0.5715230095538579	0.5070565082333139	0.47664890524896997	0.44384011047064403	0.5464046178298161	0.602883612481389	0.4226369584142461	0.517742527117939	0.0	0.526088535536092	0.40678355301805197	0.842125439197975	0.9437530323762141	0.5917815655734029	0.46434997494017205	0.573784848328971	0.5810598009893829	0.502283362919449	0.6057366969489429	0.41827052953432103	0.426736877771915	0.458593067856198	0.418656751319434	0.7095017168576941	0.66700023609759	0.5745102815639119	0.578543285382796	0.479086848533365	0.589698918712986	0.39462383262020295	0.8897331436078629	0.428770424403737	0.649023655030893	0.8028358346482649	0.693781462143416	0.490160604157606	0.39698066604149795	0.5466353607406179	0.8586189337923209	0.6439218851842571	0.519881561233534	0.493704448211182	0.5271858776804039	0.435886721234071	0.530937788831075	0.605270396523231	0.426528609743229	0.422744609232822	0.570175700449845	0.777316824115688	0.6413355887451511	0.7233672727298192	0.578833197397394	0.51458671421305	0.434796007080685	0.416879622271923	0.729966861212022	0.468591668571892	0.472618680146788	0.704478588239249	0.48515667362366205	0.619909271445698	0.517008430336264	0.530169316186696	0.735809583398627	0.392469879841474	0.544336963407279	0.32994777029094396	0.40675430215365405	0.447276856445698	0.6426482094017989	0.37428478585472896	0.663716733045474	0.490089864693975	0.398255684292354	0.471393408974939	0.538866009505191	0.461309390689175	0.48159647575094106	0.549901731725902	0.5815507152916509	0.326774788349167	0.501248803078028	0.6836067173484239	0.5617516742577571	0.439280856871011	0.810603562061113	0.679791208600988	0.5248943970067561	0.8443478389318091	0.490004032602451	0.602366528881827	0.544310102075385	0.5776283409519771	0.715580245383715	0.686911181143911	0.46461414030274195	0.475491363616959	0.436180418393211	0.469788564282592	0.433903958716024	0.666423288160113	0.487565069108928	0.48616842351078493	0.700083052585299	0.536375059451261	0.44039358169960496	0.5528827213585921	0.44232269786116796	0.609017813515265	0.6797554970227261	0.56820020240843	0.415955058584899
CHEMBL15770	0.501686842438869	0.48042315629305105	0.52317304952202	0.748875575336912	0.47440361385808105	0.5990029352333239	0.668796968165844	0.751172606309712	0.654523631860238	0.579297110063348	0.590736493801372	0.485518595591178	0.47841187072697705	0.5312662304225529	0.500344156912528	0.602559100131124	0.533759218956358	0.476225936554851	0.41820533460986303	0.490965182195106	0.463261179470983	0.545843853881395	0.609606015576823	0.48234664672478494	0.548530787791698	0.5144951130920871	0.543630749561248	0.55252246012332	0.451939503468153	0.47050972276786296	0.486724314275386	0.516866684600387	0.46195379286864	0.530704489988401	0.526088535536092	0.0	0.42595818450759704	0.7260975179954	0.8618514476664669	0.517026278411728	0.483770868415561	0.5712359880586739	0.578143450510038	0.516687572559844	0.6206887642119691	0.446853349086942	0.46968988503844394	0.43118945525082203	0.44148484507866204	0.655166882958857	0.6028058027039611	0.49303742278015705	0.592220300710339	0.49341364952039796	0.5684959119365239	0.46659914419658294	0.845964121889635	0.445471117043729	0.567097106158862	0.677737180215656	0.5854550287732939	0.499387047698686	0.47470146245813	0.505720140617324	0.776656324542164	0.638688115344707	0.5326596691529679	0.41644624811803294	0.542574245322374	0.438573471184998	0.538607289832638	0.5581279293830661	0.46075550076589206	0.466582736796026	0.50711128220194	0.659274818944314	0.6436271197646011	0.698709481304372	0.5131798536974329	0.5195649627459671	0.4544602846584871	0.47892978199165903	0.7147868784216159	0.531823589726555	0.41717528898904294	0.591189784566589	0.503299759885182	0.617293734826817	0.513577211043491	0.506710976118298	0.656320602044315	0.46832399265172897	0.546856015872313	0.48959711805619605	0.46129437783828897	0.4129525874917921	0.5861246716027221	0.44360312550976894	0.6622700309235279	0.48984286311527103	0.436243699163366	0.432704264871033	0.49676977176379905	0.409279938343015	0.502004695050338	0.479900007723735	0.47711588841278596	0.5544080168297221	0.5344063422191839	0.650205485264723	0.5666934668373791	0.474128105358903	0.713453854890947	0.6244320830893489	0.53564079207744	0.7783217613631409	0.454845911368223	0.49127674447756603	0.534883430286772	0.530057081526629	0.701117517806139	0.676777265732463	0.49850920129458504	0.481601326927459	0.44022443139713396	0.44221629529835	0.44546176755703903	0.608574550953182	0.485925555316605	0.4693971773147271	0.647125928243861	0.482200650337206	0.456722537813956	0.5588944066656679	0.488354574697048	0.5385322295260571	0.610741151486032	0.554495260827682	0.4478969987898371
CHEMBL159226	0.4670275903739361	0.328175072845561	0.41817575122456996	0.77866001541556	0.50132284473029	0.555382325041714	0.580219758197083	0.819835493793264	0.659124111224355	0.622648400445488	0.5325994673589509	0.284000124639683	0.44287043044137797	0.40997817137034	0.422421170701382	0.539862606039673	0.44975030398220206	0.29282555273113203	0.36239129574534	0.34445638877915	0.33006050342613896	0.46897878905846996	0.59197196757126	0.5627336816973829	0.468239059524664	0.367734441808279	0.5015360744587251	0.42900877513683794	0.34883594657878303	0.310880283576402	0.43493257644174205	0.504651981230366	0.31450345528661	0.451636063891626	0.40678355301805197	0.42595818450759704	0.0	0.826663768821871	0.887094993504726	0.505625667362718	0.343120565725133	0.47560982060361207	0.510485894401955	0.423242512896806	0.5520048144313979	0.33961162517330895	0.314685413409087	0.32673395148228496	0.30493148999187897	0.652322431627227	0.557269058535048	0.47924047645611206	0.49560965420317205	0.37245828917284296	0.5217759449966061	0.316138558586824	0.8506785317660649	0.298454172174123	0.5823859271557149	0.7364605240095881	0.610776673185324	0.372300176346786	0.322700085831228	0.429242824735986	0.8150093509051229	0.599120134530832	0.423741924761575	0.37957772170728704	0.38193479481450393	0.30978775232145694	0.43299921331782	0.503373033504772	0.30720763694493897	0.331301279966362	0.46348574304330603	0.754704066792928	0.508997983063461	0.614620358810016	0.473502166883439	0.37886867466086105	0.318152807679592	0.30341783943978495	0.683771112749593	0.43324035033905295	0.327409582882127	0.6311412761191949	0.33777247992484993	0.497964503488927	0.385979801440274	0.44218064401179	0.6899032831575731	0.29477238344728696	0.405818263079753	0.316196944971824	0.27158184266691504	0.309639948687401	0.587214886827048	0.307933125436604	0.5513371792802509	0.357303768963951	0.298412994495835	0.336317556048922	0.433368082083515	0.3407687692489211	0.376134980165435	0.460426607661212	0.450801690277234	0.46690647330295204	0.36918077223238394	0.5882110801701179	0.408963503790859	0.312978451922711	0.759104543789251	0.566902897713592	0.40904523830741896	0.8140146363255121	0.359103274277363	0.499106220814146	0.45514544240599997	0.521251914251188	0.58946384910055	0.574940813087485	0.32659970167010305	0.363590444384019	0.309350864837247	0.335238225521426	0.299971998691714	0.548586420052714	0.346472891097862	0.362324296405992	0.651802448407538	0.43435476813004603	0.34921882424035994	0.44121326706412606	0.31398092282462603	0.526771725344767	0.567892338733726	0.489998149475538	0.29607636109992796
