	CHEMBL101	CHEMBL1064	CHEMBL107	CHEMBL108	CHEMBL1089221	CHEMBL109	CHEMBL11	CHEMBL112	CHEMBL113	CHEMBL1177	CHEMBL12	CHEMBL1200688	CHEMBL1200714	CHEMBL1201088	CHEMBL1201089	CHEMBL1201082	CHEMBL1201093	CHEMBL1201097	CHEMBL1201288	CHEMBL123292	CHEMBL130	CHEMBL1314	CHEMBL1381098	CHEMBL139	CHEMBL1395	CHEMBL1411979	CHEMBL1430	CHEMBL1431	CHEMBL1440	CHEMBL1441	CHEMBL1467	CHEMBL1479	CHEMBL1503	CHEMBL1515	CHEMBL1518	CHEMBL154	CHEMBL1542	CHEMBL1560	CHEMBL1566	CHEMBL1569487	CHEMBL15770	CHEMBL159226	CHEMBL16	CHEMBL16068	CHEMBL16073	CHEMBL1609891	CHEMBL1628227	CHEMBL164290	CHEMBL165908	CHEMBL1697693	CHEMBL1697694	CHEMBL1697830	CHEMBL1697856	CHEMBL1790041	CHEMBL190	CHEMBL19224	CHEMBL193	CHEMBL20	CHEMBL203187	CHEMBL2037000	CHEMBL2105617	CHEMBL21578	CHEMBL228514	CHEMBL23	CHEMBL232201	CHEMBL23832	CHEMBL25	CHEMBL26	CHEMBL267345	CHEMBL27	CHEMBL273386	CHEMBL2766015	CHEMBL288958	CHEMBL295416	CHEMBL295698	CHEMBL30	CHEMBL311469	CHEMBL35	CHEMBL351487	CHEMBL374478	CHEMBL384467	CHEMBL388590	CHEMBL40	CHEMBL415	CHEMBL42	CHEMBL421	CHEMBL429	CHEMBL429023	CHEMBL44657	CHEMBL44814	CHEMBL44884	CHEMBL457	CHEMBL459	CHEMBL472	CHEMBL479	CHEMBL49	CHEMBL498	CHEMBL502074	CHEMBL502682	CHEMBL505	CHEMBL505513	CHEMBL514	CHEMBL517	CHEMBL521	CHEMBL521035	CHEMBL53463	CHEMBL54	CHEMBL54349	CHEMBL558	CHEMBL562	CHEMBL56367	CHEMBL565	CHEMBL572	CHEMBL578	CHEMBL599	CHEMBL6	CHEMBL606759	CHEMBL623	CHEMBL629	CHEMBL633	CHEMBL637	CHEMBL64	CHEMBL643	CHEMBL646	CHEMBL6466	CHEMBL672	CHEMBL686	CHEMBL691	CHEMBL695	CHEMBL71	CHEMBL726	CHEMBL75880	CHEMBL782	CHEMBL8	CHEMBL806	CHEMBL822	CHEMBL83	CHEMBL833	CHEMBL843	CHEMBL85728	CHEMBL869	CHEMBL88	CHEMBL896	CHEMBL902	CHEMBL92401	CHEMBL95	CHEMBL964	CHEMBL986
CHEMBL1201288	0.374774483609001	0.315140833836921	0.29080059414061	0.438377886553377	0.313453825323151	0.427704428339489	0.426753406518199	0.600234694237135	0.338683354766734	0.328619781048567	0.313270471668846	0.333315124478665	0.263944002554842	0.359668058124538	0.441022316027482	0.385370912426794	0.368072781947655	0.328063804537633	0	0.318245432179149	0.289808668140207	0.31893837489541	0.505973024472266	0.334073109158683	0.274745259509971	0.318057615185105	0.399885904067341	0.367419078031152	0.303734338615814	0.319603925149338	0.35801977039998	0.327137818654701	0.293495798107346	0.361824351073843	0.308908672150409	0.406953303288481	0.247968966320773	0.304222908805094	0.292931159963756	0.311964288676489	0.246804335597094	0.280788087804793	0.422198760862865	0.819419753947074	0.447347705375753	0.31664398322219	0.322033717316811	0.438105764823547	0.363800459387484	0.532340807582338	0.24846475743446	0.267263498371064	0.328070642745559	0.285423534952482	0.353637953332438	0.413181124911393	0.32561266425796	0.2993791787746	0.349971900919908	0.440218258575	0.280780231288683	0.31527327943531	0.779941742330517	0.269446271008709	0.333517840780544	0.550014829541305	0.464422575502955	0.302019057589005	0.324520787294342	0.3114187039657	0.566837045523768	0.515415348240634	0.392163634905532	0.299814020902712	0.367090653916076	0.295445418030339	0.38057097794103	0.320621098977924	0.359596046388427	0.289760397371211	0.303415069656811	0.337565917066365	0.405146045409539	0.377937975447672	0.356978676833567	0.368430414038301	0.293133080500672	0.281601130019459	0.373722566649434	0.661205798762077	0.402835031461761	0.32453855504199	0.479243117618004	0.332115886147492	0.402299809055696	0.311974608686851	0.320499072236588	0.488323768061033	0.327124634612575	0.413923047628276	0.306243409137663	0.314605589398173	0.289491616813505	0.426573956498665	0.254161232276771	0.405780235083517	0.376643897396319	0.263527432524195	0.41530949614199	0.251397420053164	0.27006635892713	0.393653750206898	0.135406342476261	0.316178712174383	0.282243668470132	0.242436071966761	0.305776189165978	0.328555955103284	0.382915118326033	0.324341075587392	0.334341744924095	0.523144231392517	0.421181517399587	0.277478852625538	0.516629600754876	0.293492408465832	0.380076830975036	0.288970116921689	0.398607066105267	0.429000598384078	0.446423740747674	0.313646520691528	0.323611050995094	0.284410810829184	0.298204365238877	0.293972971634665	0.384316768987566	0.363364320269523	0.29778328885534	0.532642186604933	0.280183037582572	0.28621743539176	0.348669216794379	0.296357926150148	0.357275974277302	0.510026203467263	0.424763529827864	0.290821690627887
CHEMBL123292	0.432218181437398	0.223669422031407	0.224258338627663	0.515224324228481	0.335192238573968	0.41007772231993	0.416692581295273	0.683751893645479	0.364259523661614	0.444056020159407	0.353840899622525	0.25113004171218	0.271514469650156	0.396201876673995	0.414810732988986	0.321152164632745	0.336246492046336	0.22439125565309	0.318245432179149	0	0.213133170140469	0.242105555913334	0.572555696916763	0.370909677823679	0.213821711157295	0.281574512889903	0.388000708863879	0.313328511953595	0.291107986527812	0.303292053725662	0.432768385594943	0.239270969016854	0.280030744812396	0.383380516310352	0.319279701486874	0.405788581052574	0.210165755148887	0.19894092222863	0.201428360741321	0.287296931871142	0.275238542614232	0.225766728416644	0.492041345769348	0.885673976918249	0.494447792209695	0.230148202345553	0.321232893682303	0.402624298156883	0.336649395965107	0.530798472259412	0.248251049538505	0.203258340020775	0.297773625388131	0.246641213728629	0.382716977192527	0.425585239418896	0.379484798574275	0.275469950911544	0.263656251514605	0.433227377730762	0.202505347844794	0.243617322054952	0.800921047802349	0.241750502496144	0.387636669148564	0.638786751439057	0.545417687650442	0.214641740159382	0.258216365948324	0.264274151272254	0.708477981438699	0.538172756171762	0.350823117056512	0.247324288684129	0.289566639630232	0.242185725723558	0.391793269597426	0.304567031785412	0.426398052556699	0.230382535532463	0.213313628742208	0.361603922255404	0.457285208881044	0.343207838135786	0.33618016099081	0.414650134747542	0.244929685013031	0.180241834702499	0.297573361946557	0.658801598872654	0.353363568468454	0.282612727297269	0.529191454860145	0.244071818896571	0.343677652273297	0.235765872775243	0.301838733774369	0.513105874080319	0.242007223583894	0.362705394388918	0.24065968344733	0.189038055813685	0.248350471956453	0.393611408501972	0.192849376533108	0.379277794008234	0.313966215301854	0.274297440059558	0.418785209074774	0.208341892355943	0.24715828157453	0.404980660572416	0.277788545941471	0.224992342743971	0.303609710502515	0.248353794667197	0.255131582537664	0.257850649342438	0.41399523809251	0.267096295084037	0.233184185149276	0.566807201554639	0.437383122153162	0.236887463535328	0.600715061138472	0.262158966550512	0.445867654789942	0.244979726721133	0.384446681114933	0.409170788068858	0.380642184632516	0.21108853264919	0.278805649327618	0.233684857493342	0.239388144706405	0.230531575143684	0.381041980545867	0.286651481442172	0.243408065572555	0.586641394547109	0.389320674135774	0.196417645191969	0.263613515269517	0.242105664294409	0.36113371865341	0.548996352272741	0.355166991063591	0.199553187575959
CHEMBL130	0.424106026426745	0.179652779978481	0.20049469617801	0.519629295653805	0.354598152136139	0.401211756162126	0.425212514884834	0.700314603219353	0.384931554912002	0.450609836425227	0.345500791839446	0.214872906329793	0.254320183035652	0.416126823822105	0.394682190864637	0.265117636782674	0.314633534852751	0.175532572760639	0.289808668140207	0.213133170140469	0	0.209097978757047	0.58803952073638	0.345745498879465	0.21111214861104	0.271665233139441	0.379076741552977	0.324806377887092	0.285996452522314	0.310311108152851	0.449300506813045	0.213992568412001	0.263213365169087	0.419888734029876	0.323755961859457	0.364416627331954	0.200982502180442	0.189007805597242	0.173615489359459	0.261177223288384	0.248723286053167	0.199222432360233	0.504515089174253	0.90943125463622	0.488456506004504	0.170254896487551	0.313229993012349	0.436026866962987	0.347675724248594	0.532899329343117	0.256160470771816	0.165561493796555	0.272242123757261	0.21152565003586	0.405450010848985	0.446679364832961	0.35309032988555	0.28143962101035	0.247094629971102	0.448307797662095	0.169591358130232	0.219198107637265	0.833008830938507	0.192726557873183	0.390337685112162	0.637744883394324	0.553421496406514	0.187666746018993	0.239208807032035	0.240550078191952	0.695628760997563	0.548809701326265	0.381662234915152	0.232797517702251	0.250898991399628	0.232512672820224	0.406046538484419	0.260497911276862	0.408082790582084	0.20138558785811	0.18919656427886	0.35702748596521	0.470066398306414	0.333067698235215	0.342112117461781	0.396737612737761	0.18509068842869	0.20165399190497	0.302389908557926	0.67863206057007	0.35711168558458	0.253465463136983	0.526874558491843	0.203011606604159	0.315533535159825	0.216916651627113	0.266808133820353	0.5331442731628	0.204652419101571	0.337516291207828	0.200943277339132	0.177196524895147	0.203756568094197	0.355396577818332	0.187559413178026	0.378573654132904	0.289897944214472	0.239125439678221	0.419998229897056	0.191694178520257	0.186674935987485	0.384992343427828	0.262598572127075	0.183251029559773	0.288342177953213	0.226197856460655	0.245936155751584	0.234937754152278	0.410357084729303	0.235277863879614	0.190219546600769	0.576388169977773	0.434143431359015	0.223008856544706	0.606988405512684	0.205289101779126	0.432569203456105	0.232634511164944	0.433792148896289	0.386236088555433	0.355254170810178	0.204827132139858	0.266615058300277	0.205570443366423	0.186100416084868	0.203170391190351	0.374495036698091	0.269577624839096	0.222164510313868	0.585510356838076	0.364592777489344	0.191324500915032	0.232571530100311	0.219030396137661	0.361677850274473	0.575992883336717	0.360755903489628	0.184222277341156
CHEMBL1314	0.416642079301783	0.238347858449648	0.240309228443233	0.5136755552427	0.338265855542517	0.320471701693207	0.432499490468041	0.665915177213127	0.363821015041322	0.430374304106786	0.357191926236498	0.256964828286181	0.269514913180761	0.41407089625932	0.402936964827978	0.305929679284376	0.281520856040247	0.22350076739159	0.31893837489541	0.242105555913334	0.209097978757047	0	0.549739799371406	0.321113384923453	0.253633693286685	0.291765108161933	0.323063895568133	0.283113409898651	0.256692919254704	0.315719098019039	0.426210524084702	0.264835957423288	0.294461700765186	0.391476053765846	0.316144283031343	0.351772434928671	0.236161965682537	0.184349646369905	0.222812614977808	0.305866674422701	0.255446796361923	0.23355519625202	0.492954122697174	0.867686398524709	0.488337383499556	0.177458400908453	0.332818673048612	0.381266217104197	0.31517955374549	0.489156982138223	0.265738259579127	0.228134205020019	0.288928315120203	0.250464648580117	0.392906241939116	0.426739589567493	0.381348226549194	0.271125278578639	0.200289594162007	0.40881685501294	0.234042807783517	0.269858890900821	0.777526631913067	0.244657045501318	0.374185092173991	0.607060873058649	0.518248816303203	0.221256081166782	0.270756365135918	0.257845649219521	0.676681681010691	0.498205363161332	0.33027425606037	0.256040526111025	0.302178778814038	0.245022058862922	0.381927219477941	0.27876815017473	0.424765463242892	0.251951722730551	0.243872192571053	0.352905104693922	0.455288891414232	0.354611669530822	0.348148832003051	0.400384671067105	0.215975157592841	0.248272943546125	0.322338943398418	0.625948049691374	0.294259332379797	0.24136726716245	0.465212315902661	0.256697301588124	0.368360303176231	0.254304403793729	0.268964932865132	0.496427388356877	0.263583448391839	0.359390154888417	0.255846581969038	0.199553295121864	0.241065349801543	0.326582597837412	0.21311438191445	0.389756408379802	0.315559088883537	0.242937292959144	0.412639131259313	0.223940114113362	0.253666763294312	0.3910259286443	0.277567482287417	0.232200598942563	0.316718816655892	0.256218577773275	0.226992914910073	0.27781235125512	0.416402462569644	0.283393304030444	0.224305184226924	0.576382321656743	0.430228848704065	0.257355103344694	0.594702909455216	0.24921208234133	0.417834763470491	0.25025695329763	0.391726479150079	0.410352671890153	0.401219316737985	0.2030765808309	0.249979753434844	0.246865474090774	0.237254746901472	0.236478366117609	0.377062238196886	0.272431893039705	0.258384524762458	0.534328446681059	0.375366542377167	0.19381474766164	0.289635330304359	0.23388868693608	0.375194570662573	0.542323453210814	0.33808347508863	0.211097873048439
CHEMBL1381098	0.394055231811979	0.662035165961745	0.60637092358454	0.40911806081957	0.480684744596378	0.458960756415389	0.508035945896943	0.445938177473768	0.506700551069636	0.389922530138904	0.491283666280078	0.683900808729779	0.50393652813297	0.416131414899374	0.475887176318135	0.570584795269862	0.50999490594244	0.661654238164206	0.505973024472266	0.572555696916763	0.58803952073638	0.549739799371406	0	0.480845641944376	0.564008155062795	0.54132409342484	0.428329807414996	0.453981797573149	0.552058103625148	0.484188686005679	0.430235474629319	0.647564322347504	0.583516518530741	0.382063793627775	0.444283115568175	0.432951270189911	0.582486317398711	0.569426731218623	0.61377709202372	0.614767674761368	0.53083851054674	0.563475057718352	0.420991011974082	0.504577717336725	0.464005006668777	0.593210141382856	0.55679906395147	0.422799983993778	0.45390958644004	0.427329825220761	0.564897870350497	0.604155260415957	0.523621206268531	0.617012930268157	0.467130331753164	0.457437915441265	0.527043695661795	0.497926766250249	0.565432979406117	0.439686631182887	0.585530653903862	0.603482292138522	0.486166486450708	0.606835006316423	0.417350906471309	0.453951814674603	0.414435869610512	0.610736714923157	0.663027721881969	0.501103544162582	0.475303063649444	0.390972626258908	0.421487039321587	0.604772304945147	0.676420758762933	0.593829260567899	0.466831263663478	0.572598660471623	0.42039280954179	0.649762846443172	0.639638146386821	0.455357622585535	0.418914409847925	0.5625086032267	0.560023183415494	0.537095758958295	0.582697474219624	0.599095836335125	0.61775231330603	0.451435216293779	0.487459563489707	0.513536802912752	0.426200479273903	0.678939994718325	0.620560410057588	0.634252061210523	0.536064188893844	0.385670405156139	0.681018304966597	0.556840051218789	0.669107488100422	0.623795959997664	0.563043004773326	0.484529131135756	0.581264411163339	0.615746308666673	0.641819576727312	0.55201155855378	0.395197305350753	0.56998155670915	0.553902377969472	0.431895722878442	0.485266282086988	0.634317104607764	0.558815080978752	0.558834995604249	0.525139923989768	0.658615046227595	0.495864461973641	0.615859440325278	0.580477633407176	0.479898374323722	0.45868137913791	0.54665621458356	0.367285357586035	0.546240571513829	0.449598478307493	0.536782026709159	0.393639750241367	0.546970909442715	0.634036738650599	0.571294091115589	0.559603097194862	0.62364696555546	0.57928263941186	0.520724679039319	0.536375971024737	0.575052879721891	0.582504111156503	0.33195742029875	0.475640536401886	0.563910467428906	0.609024186870499	0.598540973106912	0.500947380278691	0.387015926978116	0.507172854865657	0.609322920427876
CHEMBL139	0.390124095548802	0.390864212855277	0.346320159334026	0.419115737194715	0.30076257227253	0.414421849470848	0.459451680410256	0.562410313021058	0.350991601186692	0.367930560054858	0.369458541776	0.405094891118835	0.308076608404321	0.395437719335898	0.401538392581606	0.395880515803796	0.369031958484075	0.39247999828441	0.334073109158683	0.370909677823679	0.345745498879465	0.321113384923453	0.480845641944376	0	0.344578443210034	0.340069267157012	0.40383729377305	0.388489298728554	0.360852829414417	0.324915290272915	0.399880037687272	0.396843500610752	0.33535457587647	0.383629217758096	0.320662127067596	0.340026455969909	0.333945593354931	0.349957746857591	0.347004694478552	0.33594315692341	0.267162636061312	0.334478737443325	0.41375791925104	0.774852722422068	0.439359357005873	0.366870824273968	0.387140119146271	0.445549865898818	0.404200647885773	0.524049702895372	0.340616856325162	0.352046218019429	0.324687018575459	0.373936356035572	0.358752039137221	0.368777889547296	0.405002241485495	0.320827700673549	0.383932093772765	0.453880987233717	0.346738834552615	0.378771788260371	0.733730275266855	0.366376253954643	0.346723050928431	0.471269809228275	0.44031879261511	0.345292322108894	0.394048145769827	0.342201187964861	0.592195770289171	0.518694499950737	0.399256727685403	0.308607139809965	0.42064726108058	0.345286660171774	0.375461979124762	0.337132547340524	0.402207588000672	0.378180949492289	0.376670166065015	0.346304450620784	0.385067267697667	0.427538239562335	0.401263003681846	0.362264127340531	0.313578567192215	0.358130077281855	0.394051251911531	0.650492973648962	0.399778980370559	0.293204924604159	0.430585217450483	0.393157933127433	0.465917069223622	0.37791354902016	0.30227451086254	0.437896058036684	0.391073697889468	0.391855076216224	0.381966269793754	0.371658655876108	0.29291398372601	0.337812442146951	0.3402933959812	0.452412193702804	0.418554987149817	0.336463004878583	0.35495751199339	0.32975825891511	0.302360346099857	0.349897461067297	0.311967156304128	0.359405035020974	0.320631750508284	0.291747765811318	0.336331934055305	0.396942170570426	0.435033507858345	0.377766954575797	0.344619410436276	0.479016185139308	0.470997491050284	0.332484624304283	0.505877054265365	0.316945640199612	0.304065334708811	0.335976291452924	0.400608255090125	0.471673753070225	0.497205179889692	0.364849069803883	0.306669449318367	0.355738186513938	0.340634357574999	0.327104802557766	0.41122357368183	0.371947581344762	0.332026631021025	0.454982955250034	0.374977836874178	0.358030114428406	0.391662016780792	0.351326650815462	0.335252661010837	0.464831883420779	0.458301962075255	0.372502834319508
CHEMBL1395	0.405408551062409	0.225629756234344	0.216118854911951	0.468654018432979	0.299765819493069	0.394073551934396	0.38921660777562	0.670753705239191	0.337305798735594	0.402897379553273	0.327547062842554	0.254734815296303	0.243302117158019	0.339473007775267	0.371208159596145	0.292403571644591	0.325801138878119	0.234634527830579	0.274745259509971	0.213821711157295	0.21111214861104	0.253633693286685	0.564008155062795	0.344578443210034	0	0.264608632449381	0.374540173666351	0.301524139046195	0.285220344331673	0.301648309824432	0.401545586416907	0.202836947754414	0.248687398466421	0.37739829292211	0.293232717786024	0.369490141513716	0.204758068073384	0.217031906205637	0.194048033805378	0.271636127558262	0.256471888348312	0.226975605401152	0.458964788549256	0.860085514069535	0.48390646439561	0.232996822569451	0.288333277781686	0.396081363755683	0.329860639198266	0.529077825333802	0.221636757218892	0.138696205524434	0.295720295597704	0.235422656376235	0.363406612547877	0.398169047257832	0.368038481003862	0.287636939720828	0.26446748558243	0.432097043727777	0.187653212900448	0.23369452504827	0.792593640348839	0.224365608928103	0.366792116629763	0.60933103354414	0.515977364846233	0.217621815834936	0.255137381868419	0.24603119168195	0.671690339051024	0.528599092374377	0.350625964438579	0.234338660876459	0.278779220222779	0.241306578311993	0.373958843854331	0.311964362094377	0.390410776884125	0.235351628460116	0.182508739653441	0.348581650660636	0.424236719808198	0.308693479404614	0.305636836546965	0.38740579671153	0.22911628877852	0.204555358202261	0.313401516142775	0.651200282202313	0.346868503009493	0.28133365990404	0.507036216989763	0.242784138061698	0.315591284220066	0.219967017091861	0.249836265468307	0.490436308190611	0.243063457795713	0.340112561151073	0.236362050345101	0.217124164477611	0.225928223286296	0.37472244294984	0.188112090091306	0.356329421806996	0.275768845063378	0.229616129742693	0.39272544961526	0.185084340885755	0.217299397659281	0.373346012967109	0.26240314456443	0.209314594707499	0.277778651177141	0.216532754912463	0.219677716727602	0.243899659155598	0.364451229103726	0.241826089542408	0.230271451149738	0.535071546435642	0.425049268974178	0.230241393418259	0.579224763888509	0.233319206914712	0.416815914842422	0.189810425101165	0.409459968684104	0.386213497814296	0.362045373292701	0.220543742251427	0.241473865521272	0.218982017290461	0.242752851292656	0.231013598208441	0.355303776993194	0.250570849403979	0.227290254605203	0.555647300102525	0.367268551903341	0.195422933024711	0.250175317958637	0.233619902420828	0.326087017211937	0.527824774503441	0.370510593893597	0.185608673043128
CHEMBL1411979	0.385943236525553	0.278149129810314	0.247284458592358	0.474149494000072	0.322808806294505	0.424503228711929	0.301800921505045	0.642001183261296	0.330295872817963	0.404715884798779	0.324199378513499	0.302448041964289	0.250966304293226	0.354431121824567	0.322161779252097	0.296370154192307	0.34668413049496	0.2788401722314	0.318057615185105	0.281574512889903	0.271665233139441	0.291765108161933	0.54132409342484	0.340069267157012	0.264608632449381	0	0.417523421685094	0.326372851260395	0.331239582771198	0.274532281766808	0.400854432118387	0.234329039684292	0.252442727522644	0.35820917879158	0.330439332221239	0.384108115455272	0.258326114570901	0.258669424750234	0.254441967274994	0.244978356965117	0.294090728120686	0.224624601255545	0.465187332811015	0.857810672826593	0.460995103380527	0.276768723466794	0.203347038648543	0.434055101253716	0.361272069952133	0.529983800670224	0.245084533373945	0.255198775270298	0.290794946407707	0.231768526084064	0.361314450858881	0.383571631966321	0.387317337436544	0.306776869898002	0.326490410869276	0.473695817587553	0.226192000547978	0.264964486658332	0.798807046112125	0.228992631764034	0.363944591465789	0.60580256800638	0.520336277388712	0.240078856935332	0.304352079125278	0.255179904343082	0.70108198432637	0.564838897054727	0.386987977435155	0.257252314595381	0.281790664355822	0.235640466668215	0.367645472425647	0.313833840891603	0.424087535753376	0.26534668937268	0.261621466447187	0.357473565581839	0.432413181667103	0.220863667322647	0.244454139109661	0.406921975580756	0.264175347638284	0.243754351079043	0.326010820527493	0.665760797720962	0.380298292213841	0.297789714016972	0.516330896803021	0.279593833818272	0.301716345230569	0.213564886178198	0.281406876338943	0.482125314315154	0.280347865503542	0.242066277408524	0.27652686191045	0.262915730376075	0.224995954410515	0.393780369030383	0.25003141972997	0.404988183399332	0.233738898604201	0.248081680762372	0.38120973882951	0.24857140051095	0.269338838763133	0.385031496625097	0.288916352476628	0.258047937842947	0.261834285084497	0.234057207594909	0.284612566802621	0.221450324226101	0.290426140948471	0.228083399759666	0.249647504087176	0.526520862373261	0.363152435377641	0.21634283234261	0.568412100450296	0.244455792900605	0.433346465241737	0.249747847986031	0.42265552384535	0.297850829620944	0.326325536597557	0.282445906721302	0.285191804497676	0.26403267827098	0.265854424044946	0.238276922510576	0.287159726525341	0.246030719782236	0.201231692149081	0.555859920391832	0.392128207608802	0.235120303804795	0.218627219412519	0.237801922710296	0.327802386137791	0.487409507949652	0.375248163791951	0.24393775353479
CHEMBL1430	0.372459719285807	0.454853833278327	0.436738260234361	0.481001716617381	0.418194252829863	0.198020692819569	0.468037642945758	0.580700271899294	0.433577038159146	0.415896752738906	0.423238496362309	0.476032508249736	0.390506485931531	0.3669080821626	0.397141425714264	0.419169041261	0.237120075762603	0.447827799469025	0.399885904067341	0.388000708863879	0.379076741552977	0.323063895568133	0.428329807414996	0.40383729377305	0.374540173666351	0.417523421685094	0	0.236467650305702	0.361756329346857	0.404271920481001	0.40855536189793	0.459286567277195	0.447577262948252	0.380884323581299	0.362890764825943	0.33926829221146	0.398462699774316	0.324087733070482	0.412241301630783	0.468251432560757	0.378779150140378	0.38474317373604	0.440497895339172	0.718264089850675	0.485513177299988	0.3411700461936	0.4326596754578	0.266756783566014	0.23959628381448	0.281342019212438	0.421710345648534	0.406928159216227	0.381756263951313	0.439477947384031	0.440500576705106	0.445344830279151	0.444726763641527	0.356740370470951	0.303635318192039	0.261303623706014	0.390637138365199	0.447330807437807	0.581417695960052	0.436176339462619	0.402550064941626	0.559201870529395	0.491128845542577	0.418981287815867	0.468234360353497	0.332735854959051	0.575134466420527	0.287554788233334	0.231699695745296	0.441005253880119	0.493982617536666	0.427602938894308	0.41008183278976	0.405481173345016	0.393643019927768	0.462391629318409	0.443577037461378	0.401192672206199	0.405431816966132	0.453740525760523	0.451828031369049	0.450785271096783	0.387153364813422	0.426361699604444	0.478880250569962	0.403041916787065	0.237651390999351	0.341775173820476	0.36502813710573	0.477765670545293	0.489951936439133	0.451027870222939	0.373456562312635	0.40288329768365	0.485583731871522	0.436811537671007	0.472004429487749	0.396749609203378	0.393753433503182	0.298275527563067	0.383413296877613	0.454723635655539	0.475906066876691	0.411449720093986	0.336465978734737	0.37776333761954	0.399184358459117	0.341737551252462	0.373986435848841	0.433874390632789	0.437301725405518	0.423328517063032	0.27877991530071	0.483497421589315	0.428636172858979	0.453592552522375	0.386671860895194	0.509532282544657	0.418438315628033	0.414906764780228	0.537583726521241	0.367120975424603	0.433920237563687	0.376791441009101	0.329342554063307	0.457271535311326	0.504346097153453	0.364561436551699	0.392667191047542	0.450722545328466	0.410820486587997	0.379529738283213	0.434090825895431	0.42842160527349	0.424446162014511	0.421848080304452	0.413370517152387	0.351077453832625	0.445508557033332	0.413902128082911	0.407488747103514	0.487328810382699	0.34077413677657	0.402799210058337
CHEMBL1431	0.365743171463507	0.36862239198546	0.357231501702215	0.475710409375973	0.362278244710397	0.284251168368275	0.387542504151318	0.605952318186346	0.380344662690404	0.402509237171618	0.35434772980446	0.395784958117153	0.315530899752065	0.333382097756176	0.33039562566374	0.350772017391197	0.242474129974958	0.360829146641862	0.367419078031152	0.313328511953595	0.324806377887092	0.283113409898651	0.453981797573149	0.388489298728554	0.301524139046195	0.326372851260395	0.236467650305702	0	0.333125410700529	0.327464019630537	0.409066152042702	0.353511281555958	0.367290407357571	0.335507956179906	0.325601345189195	0.345985813774482	0.336826458664461	0.270965705839312	0.331710020963002	0.388143986593416	0.338610362978749	0.29994744732057	0.455293216589741	0.758284265786868	0.477840506259837	0.283134149042615	0.340455437080799	0.275204476278153	0.257624031358584	0.355675791701848	0.327229255995174	0.326579940570441	0.342388540129123	0.350099691263374	0.394093223381574	0.394127336453481	0.400223690639716	0.32108106923338	0.244551257847697	0.330674630208533	0.317633858741382	0.36881017650632	0.65436511321055	0.345488835424928	0.380509978845158	0.587553275143483	0.487021216019083	0.344675828046596	0.385468466376618	0.275558181494774	0.639488120794316	0.377839634436855	0.234855357682828	0.355979314402157	0.379965106467504	0.342145177165574	0.362101576935664	0.369201135328215	0.399695048081954	0.373895797378369	0.353088090179365	0.371357802996373	0.415750323948926	0.350348758758506	0.355980072374065	0.439715170807568	0.316592902714622	0.342219298216774	0.398510882593258	0.481414533635904	0.270303702774893	0.303022727781988	0.434546879344826	0.38434456112372	0.381412529743171	0.343170110928881	0.330135940887001	0.420056336955091	0.392584977979105	0.357601633238346	0.383474614686825	0.318638446654541	0.325889685005339	0.341594147463399	0.310784815076935	0.400615501427459	0.368358363445029	0.344233736255092	0.342896408899149	0.303507846617204	0.332466824944805	0.360560030026467	0.33801557741827	0.348636324295968	0.377205342974267	0.344837704289144	0.24389287903926	0.378617895914312	0.349041003250178	0.361390049343088	0.310483825661252	0.494027786132378	0.383000575082905	0.330958830061772	0.52268089355897	0.311357032524378	0.434179291983892	0.298649999505995	0.343929954891429	0.363730972952187	0.395350082030356	0.282855511621003	0.334523291211468	0.373513373942367	0.340279488772958	0.295988945728131	0.328480110382151	0.326992913361248	0.327310262428103	0.445832026899852	0.404237064716067	0.268366788778913	0.337778312468609	0.337448550805755	0.358720357499417	0.471022899006116	0.269839953031115	0.316929585448185
