SMILES,True,Predicted,Probability_P,Probability_N
COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.2680880437410772,0.3076695320164986
CN(CCCN1c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,0.6897202649541336,0.06027973504586634
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,non-penetrating,penetrating,0.12947000311283877,0.05001717637434075
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,penetrating,non-penetrating,0.28240455007588583,0.46759544992411417
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating,0.16018605083923348,0.5172333039994761
COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,penetrating,penetrating,0.243144480984733,0.05315181531156325
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2cccc1,penetrating,penetrating,0.4625566677747657,0.06125285603475817
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1F)cnc3C,penetrating,penetrating,0.6847085083476239,0.1152914916523761
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2nccc1,penetrating,penetrating,0.4560745510677692,0.06773497274175469
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,penetrating,penetrating,0.1691172962362147,0.018382703763785327
FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,penetrating,penetrating,0.19092921200678667,0.05907078799321334
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1c(O2)cccc1,penetrating,penetrating,0.636419907492924,0.176080092507076
Cc1cccc2c1Oc1ccccc1[C@@]1([C@@H]2CNCC1)O,penetrating,penetrating,0.5730398923457807,0.09362677432088602
C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N,penetrating,penetrating,0.21739130434782608,0.0
CN1CC[C@]2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O,penetrating,penetrating,0.6036089764615213,0.06305769020514523
Clc1ccc2c(c1)[C@H]1CN(C[C@H]1c1c(O2)cccc1)C,penetrating,penetrating,0.6686444799205898,0.15488493184411595
O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,penetrating,penetrating,0.5772408905304685,0.08942577613619818
CN/C(=C\[N+](=O)[O-])/NCCS[CH2+]c1ccc(o1)CN(C)C,non-penetrating,non-penetrating,0.03480475382003396,0.09677419354838711
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,penetrating,penetrating,0.6971946675754553,0.0840553324245446
CCC[C@@H](C1([CH-]C)C(=O)NC(=[O-])NC1=O)C,penetrating,penetrating,0.2857142857142857,0.0
O=C(Nc1ccccc1)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.6605123869951081,0.019487613004891925
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.68,0.0
CN(CCCN1c2ccccc2Sc2c1cccc2)C,penetrating,penetrating,0.7184775935832786,0.03152240641672143
OC(=O)c1ccccc1O,non-penetrating,penetrating,0.30762791631180114,0.19237208368819886
Brc1cnc(c(c1)C)CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.0,0.5757575757575758
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,penetrating,penetrating,0.9439252336448598,0.056074766355140186
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,penetrating,penetrating,0.6149926180687139,0.08065955584432966
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,penetrating,non-penetrating,0.10233428425583058,0.11988793796639162
N#C/[NH]=C(/NCCSCc1csc(n1)NC(=[NH2])N)\NC,penetrating,penetrating,0.6080894389206725,0.3919105610793275
CCCC(C(=O)[O-])CCC,penetrating,penetrating,0.2644113555572918,0.021302930156993975
COc1ccc(cc1OC)CCN(CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,penetrating,penetrating,0.16834358134698077,0.050406418653019244
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,penetrating,penetrating,0.5392624544796312,0.09036717514999847
OCc1ncc2n1-c1ccc(cc1C(=NC2)c1ccccc1F)Cl,penetrating,penetrating,0.6735242009868383,0.12647579901316172
CC(Cl)(Cl)Cl,penetrating,,,
ClCC(F)(F)F,penetrating,penetrating,0.125,0.0
CCCC(C)C,penetrating,penetrating,0.5714285714285714,0.0
OCC(C)C,penetrating,penetrating,0.11554158393999558,0.05112508272667108
CCC(C)(C)C,penetrating,penetrating,0.2720727548313755,0.013641530882910194
CCC[C@@H](CC)C,penetrating,penetrating,0.6554576115083819,0.011209055158284732
CCC(CC)C,penetrating,penetrating,0.635674657483849,0.030992009182817533
Clc1ccc2-n3c(C)ncc3[C@H](N=C(c2c1)c1ccccc1F)O,penetrating,penetrating,0.6139439190370054,0.11682531173222532
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.17641338952803173,0.10930089618625398
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.17641338952803173,0.10930089618625398
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,penetrating,penetrating,0.428921568627451,0.07107843137254903
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,penetrating,penetrating,0.3333333333333333,0.0
O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,non-penetrating,penetrating,0.33243599000050744,0.19137353380901642
c1ccccc1,penetrating,penetrating,0.22217860647693818,0.027821393523061826
O=C(c1ncn2-c3cccc(c3C(=O)N3[C@H](c12)CCC3)Br)OC(C)(C)C,penetrating,penetrating,0.17740749511413337,0.11671015194469013
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,penetrating,penetrating,0.4289649923626338,0.2983077349100935
CCC(=O)C,penetrating,,,
Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,penetrating,penetrating,0.5537321568786293,0.07784679048979178
C1CCCCC1,penetrating,penetrating,0.9331476323119776,0.06685236768802229
C1CC1,penetrating,penetrating,0.9331476323119776,0.06685236768802229
NCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,0.5738458990386095,0.06901124381853342
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,penetrating,penetrating,0.5868309376378806,0.07983572902878598
ClCCl,penetrating,,,
CCOCC,penetrating,penetrating,0.2,0.0
C=COC=C,penetrating,,,
FC(OC([C@H](Cl)F)(F)F)F,penetrating,,,
CCO,penetrating,penetrating,0.1118136439267887,0.08818635607321132
CCc1ccccc1,penetrating,penetrating,0.4085027281942514,0.09149727180574861
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,penetrating,penetrating,0.2158682071856796,0.13897050249173973
CN1C(=O)C[NH+]=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,penetrating,penetrating,0.4444444444444444,0.0
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.6402074336352876,0.13251983909198498
C=COCC(F)(F)F,penetrating,penetrating,0.125,0.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,penetrating,penetrating,0.5296598540255503,0.1976128732471771
Cl[C@H](C(F)(F)F)Br,penetrating,penetrating,0.125,0.0
CCCCCCC,penetrating,penetrating,0.9589084149747219,0.04109158502527815
CCCCCC,penetrating,penetrating,0.9589084149747219,0.04109158502527815
O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,penetrating,penetrating,0.13043478260869565,0.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,penetrating,non-penetrating,0.0522768842145356,0.1373782881992575
FC(O[C@@H](C(F)(F)F)Cl)F,penetrating,penetrating,0.15384615384615385,0.0
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)[S@](=O)C,penetrating,penetrating,0.5532864222903059,0.062098193094309515
C=CC[C@]1([C@@H](C#CCC)C)C(=O)NC(=[O-])N(C1=[O-])C,penetrating,,,
COC(C(Cl)Cl)(F)F,penetrating,,,
CC1CCCC1,penetrating,penetrating,0.6420274551214361,0.024639211545230553
O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,penetrating,penetrating,0.7013513166298263,0.09031535003684019
CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.6894498021931439,0.060550197806856165
NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.6573116874387498,0.06491053478347253
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,penetrating,penetrating,0.6830796098247962,0.0125725640882472
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1,non-penetrating,penetrating,0.6830796098247962,0.0125725640882472
O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,penetrating,penetrating,0.5561713876766796,0.16382861232332027
Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,penetrating,penetrating,0.6,0.0
CCCCC,penetrating,penetrating,0.9589084149747219,0.04109158502527815
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,penetrating,penetrating,0.26564959462970694,0.007077678097565778
[O-]=C1NC(=O)[C@](N1)(c1[c-]cccc1)c1ccccc1,penetrating,penetrating,0.12123979514148814,0.00919498746720751
CCCO,penetrating,penetrating,0.15531445407585845,0.06690776814636379
CC(=O)C,penetrating,,,
O[C@@H](COc1cccc2c1cccc2)CNC(C)C,penetrating,penetrating,0.41369366955000575,0.16525369887104685
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,penetrating,non-penetrating,0.39030288914228006,0.6096971108577199
CN1Cc2c(ncn2-c2c(C1=O)scc2)C(=O)OC(C)(C)C,penetrating,penetrating,0.2277590964211714,0.12707961325624798
CCCN(CCC)CCc1cccc2c1CC(=O)N2,penetrating,penetrating,0.4440929358028506,0.2059070641971494
CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,penetrating,penetrating,0.4234283599141556,0.2265716400858444
OC(=O)CNC(=O)c1ccccc1O,penetrating,non-penetrating,0.15936974394576758,0.17396358938756573
CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,penetrating,penetrating,0.5532864222903059,0.062098193094309515
F[C@H](CC(F)(F)F)Br,penetrating,penetrating,0.1111111111111111,0.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,penetrating,penetrating,0.5702970297029704,0.02970297029702971
CCC[C@H](C1(CC)C(=O)NC(=S)NC1=O)C,penetrating,penetrating,0.3333333333333333,0.0
Cc1ccccc1,penetrating,penetrating,0.7025026425490323,0.09749735745096766
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1Cl)nnc3C,penetrating,penetrating,0.6863295428553345,0.16367045714466538
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.683690025512253,0.116309974487747
Cl/C=C(\Cl)/Cl,penetrating,,,
ClC(Cl)Cl,penetrating,,,
CNCCc1ccccn1,penetrating,penetrating,0.3954950027326311,0.14296653572890736
CNCCc1ccccn1,penetrating,penetrating,0.3954950027326311,0.14296653572890736
CN(CCc1ccccn1)C,penetrating,penetrating,0.44010026971213445,0.09836126874940394
CN(CCc1ccccn1)C,penetrating,penetrating,0.44010026971213445,0.09836126874940394
NCCc1nccs1,penetrating,non-penetrating,0.0,0.35714285714285715
NCCc1nccs1,penetrating,non-penetrating,0.0,0.35714285714285715
NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,0.19213752036402448,0.16500533677883267
NCCc1scc(n1)c1ccccc1,non-penetrating,penetrating,0.19213752036402448,0.16500533677883267
OC[C@H]1O[C@H](C[C@@H]1N=[N+]=N)N1[CH+][C](C)C(=O)NC1=O,penetrating,penetrating,0.1111111111111111,0.0
Cc1cccc(c1)C,penetrating,penetrating,0.7114377305066096,0.08856226949339048
Cc1ccccc1C,penetrating,penetrating,0.49133577914385157,0.10866422085614838
Cc1ccc(cc1)C,penetrating,penetrating,0.75,0.0
CC(O)C,penetrating,,,
NC(=O)N1c2ccccc2[C@@H]2[C@@H](c3c1cccc3)O2,penetrating,penetrating,0.3503784518079157,0.049621548192084364
CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,0.2629429114250752,0.39090324242107866
ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,penetrating,non-penetrating,0.1766091499273725,0.34970663954631176
Cl[C](=C)(Cl)Cl,penetrating,,,
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,non-penetrating,penetrating,0.09447381470679701,0.07695475672177443
O=C(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,non-penetrating,penetrating,0.332635326127626,0.3195385869158523
CN1CCN(CC1)CC(=O)N1c2ccccc2C(=O)Nc2c1nccc2,penetrating,penetrating,0.16371859273731726,0.02378140726268277
CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,penetrating,penetrating,0.4799934135780104,0.02000658642198966
N#C/[NH]=C(/NCCSCc1csc(n1)/[NH]=C(/N)\N)\NC,penetrating,penetrating,0.6080894389206725,0.3919105610793275
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating,0.125,0.0
S=C(N1CCC(CC1)c1c[nH]cn1)NC1CCCCC1,penetrating,penetrating,0.125,0.0
CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1,penetrating,penetrating,0.6785917087505937,0.1449377030141121
O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F,penetrating,penetrating,0.5902658850092846,0.12973411499071533
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1c(O2)cccc1,penetrating,penetrating,0.641198506334507,0.1713014936654929
CCN/C(=[NH]\C#N)/NCCSCc1ncccc1Br,non-penetrating,penetrating,0.27204855842185127,0.08795144157814869
[O-][N+](=O)c1cc[nH]c1NCCSCc1ccccn1,penetrating,penetrating,0.211268860832971,0.06998113916702899
Cc1cc(nc(c1C)C)C(SC(CNc1[nH]ccc1[N+](=O)[O-])(C)C)(C)C,penetrating,penetrating,0.28125,0.0
N/C(=[NH]/c1scc(n1)c1ccccc1)/N,penetrating,non-penetrating,0.2708537514659787,0.4624795818673546
Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,penetrating,0.42044750033848466,0.31288583299484857
CC(=O)Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N,non-penetrating,penetrating,0.40896332789117223,0.202147783219939
N#C/[NH]=C(/Nc1cccc(c1)c1csc(n1)/[NH]=C(/N)\N)\NC,non-penetrating,penetrating,0.3047842744759716,0.2604331168283761
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating,0.2315687653886739,0.11843123461132606
N/C(=[NH]/c1scc(n1)C)/N,penetrating,penetrating,0.2315687653886739,0.11843123461132606
Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C.C[NH+]O.[OH-],penetrating,,,
Cc1c[nH+][o+]c(c1[O-])C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)[NH],penetrating,,,
CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.440570391246935,0.18442960875306505
O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.47735993374495744,0.1476400662550425
OCCCOc1cccc(c1)CN1CCCCC1,penetrating,penetrating,0.5002396475543358,0.09066944335475516
C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,penetrating,penetrating,0.4833785547715794,0.07217700078397611
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,penetrating,penetrating,0.5472142171119926,0.08241541251763707
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,penetrating,penetrating,0.4568085266583032,0.07652480667503014
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc2c(c1)cccc2)C,non-penetrating,non-penetrating,0.26360121398295067,0.4138181408557589
CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating,0.12688558073832734,0.3175588637061171
CN(c1nccc(c1)c1n[nH]c(n1)N)C,non-penetrating,non-penetrating,0.05217391304347826,0.05308924485125858
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,penetrating,penetrating,0.9439252336448598,0.056074766355140186
COc1cc(CN[C@@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2,penetrating,penetrating,0.12928525889948825,0.07071474110051174
CCc1cccc(c1)N/C(=[NH]/c1cccc(c1)CC)/C,penetrating,penetrating,0.3013351811620061,0.03199815217132729
NCCn1ncc2c1cc(Cl)c(c2)Cl,penetrating,,,
OC[C@@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,penetrating,penetrating,0.1625659888143112,0.07881332153051637
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O,penetrating,penetrating,0.2655512915895722,0.07927629461732438
OCCOCn1cnc2c1nc(N)[nH]c2=O,penetrating,penetrating,0.1953223656509674,0.046056944693860194
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,penetrating,,,
NC12CC3CC(C2)CC(C1)C3,penetrating,,,
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.2955518097614822,0.07944819023851783
C[C@@H](Cc1ccccc1)N,penetrating,penetrating,0.2955518097614822,0.07944819023851783
NCCCNCCSP(=O)(O)O,non-penetrating,,,
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,penetrating,non-penetrating,0.19182358409086825,0.3850994928322086
Nc1ccc(c(c1)O)C(=O)O,non-penetrating,non-penetrating,0.24024857513197606,0.259751424868024
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,penetrating,penetrating,0.41179120319889256,0.16715616522216006
CN(/N=N/c1[nH]cnc1C(=O)N)C,penetrating,penetrating,0.17647058823529413,0.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,non-penetrating,non-penetrating,0.2103017340100323,0.6426394424605558
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@H]1O)c(Cl)ccc2O)O)O)C,non-penetrating,penetrating,0.6111111111111112,0.0
O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.5441832389336294,0.08739570843479166
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,penetrating,penetrating,0.5630562235753505,0.08694377642464948
CNCCCN1c2ccccc2Sc2c1cccc2,penetrating,penetrating,0.71190338077914,0.03809661922085996
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,non-penetrating,,,
COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,penetrating,penetrating,0.46040809286966133,0.0995919071303387
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,non-penetrating,penetrating,0.18912358102212024,0.10912203301296747
CCN(C(=S)SSC(=S)N(CC)CC)CC,penetrating,,,
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,non-penetrating,non-penetrating,0.20135765984473364,0.6515835166258546
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,penetrating,penetrating,0.2946802208195294,0.23163556865415474
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,non-penetrating,penetrating,0.1390792501650696,0.009068897983078543
CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,non-penetrating,penetrating,0.12821512276007363,0.07178487723992637
CNC[C@@H](c1ccc(c(c1)O)O)O,non-penetrating,penetrating,0.24996540470854084,0.11845564792303805
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,non-penetrating,non-penetrating,0.04174301482148085,0.08728924324303529
CC[C@@H](NCCN[C@@H](CO)CC)CO,non-penetrating,penetrating,0.20138888888888887,0.020833333333333332
CCc1nccc(c1)C(=S)N,penetrating,penetrating,0.16666666666666666,0.0
C[C@@]1(CC)CC(=O)NC1=O,penetrating,penetrating,0.13015111317659575,0.02369504066955811
COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,non-penetrating,penetrating,0.445210319689683,0.26531599609979073
N/C(=[NH]/c1scc(n1)CSCC/C(=[NH]/S(=O)(=O)N)/N)/N,penetrating,penetrating,0.2859408734655898,0.08442949690478056
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,penetrating,penetrating,0.12154532970099549,0.05086846340245278
OC(=O)P(=O)(O)O,penetrating,,,
NCC1(CCCCC1)CC(=O)O,penetrating,penetrating,0.17272727272727273,0.12727272727272726
CCOc1ccc2c(c1C(=O)N[C@H]1[C-](=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,non-penetrating,non-penetrating,0.22632220103273662,0.28980683122532785
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,non-penetrating,non-penetrating,0.1011058110523754,0.33889418894762463
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,non-penetrating,penetrating,0.19127309398970538,0.16166808248088288
COc1ccc2c(c1)nc([nH]2)[S@](=O)Cc1ncc(c(c1C)OC)C,non-penetrating,non-penetrating,0.05650613881996151,0.10138859802214376
OC(=O)[C@@H]1N2[C-](=O)[C@@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,non-penetrating,non-penetrating,0.17308799830227387,0.3430410339557906
C/C(=C/CN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)/C,penetrating,penetrating,0.5510929912628749,0.07390700873712507
OC[C@H]1O[C@H](CC1O)n1cnc2c1N=CNC[C@H]2O,penetrating,penetrating,0.18558078794486665,0.12476403964134025
CCOC(=O)C1(CCN(CC1)C)c1ccccc1,penetrating,penetrating,0.16078547527976667,0.03921452472023337
Nc1ccc(c(n1)N)/N=N/c1ccccc1,non-penetrating,,,
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,penetrating,penetrating,0.20796412180816268,0.0698136559696151
O=[C-]1[C@H](NC(=O)COc2ccccc2)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,non-penetrating,non-penetrating,0.27435035771175087,0.2908670335925969
O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C,penetrating,penetrating,0.4109280877864877,0.1680192806345649
CO[C@@H]([C@@H]1Cc2cc3cc(O[C@@H]4O[C@H](C)[C@@H]([C@@H](C4)O[C@H]4C[C@@H](O)[C@@H]([C@H](O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)O[C@@H]1O[C@H](C)[C@H]([C@@](C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,penetrating,non-penetrating,0.0,0.15714285714285714
